words,count
limited,18
nwe,17
worth,39
fairfax,68
enjoy,8
bacon,63
dish,11
nthe,35
near,6
wagyu,12
items,10
slices,21
highly,8
recommend,18
type,8
glass,17
warm,21
hot,7
avocado,13
runny,13
break,6
bread,26
potatoes,14
free,6
isn,9
signature,7
delicious,37
wasn,13
service,21
top,22
serve,8
flavorful,9
mins,7
mashed,13
regular,6
mouth,6
don,43
definitely,32
overpriced,11
chandelier,8
enjoyed,10
busy,7
menu,29
chipotle,6
stop,8
bar,7
bad,7
steak,10
fluffy,13
decided,7
kitchen,9
amazing,22
life,9
tastes,6
toasted,8
nit,8
butter,6
yes,7
easy,9
chives,21
mayo,15
night,23
people,29
super,15
slightly,6
medium,14
tell,8
baguette,26
floor,8
tip,12
topped,14
potato,39
time,45
yummy,6
vegas,62
minute,11
quick,24
drinks,7
doing,6
water,12
snack,8
wait,56
usually,6
extra,15
flavors,6
visit,8
creamy,6
club,11
chocolate,14
crazy,7
chip,10
heard,12
sunday,7
spot,12
maybe,12
cold,8
buns,10
lunch,10
chimichurri,9
ketchup,8
didn,22
looking,10
waited,13
cheese,60
fast,17
size,7
little,40
bite,13
boyfriend,6
breakfast,92
sat,7
price,20
especially,9
salt,30
cheeseburger,8
texture,6
morning,26
seat,7
review,6
comes,11
coffee,14
pay,7
noverall,8
flavor,6
seating,32
turkey,14
nmy,6
favorite,11
meal,11
mixed,6
lot,8
trying,7
eggslut,93
taste,21
moved,8
tasty,18
messy,13
filling,9
burger,18
hours,15
experience,11
amount,9
glad,10
town,9
hour,10
gaucho,39
salted,8
salty,7
huge,14
stayed,6
sandwich,144
tried,18
egg,192
actually,7
late,14
sauce,10
wouldn,10
food,88
hard,6
expect,7
cookie,14
pur,15
feel,8
syrup,6
option,10
hotel,12
juicy,8
juice,18
sandwiches,74
added,12
puree,15
eggs,56
brioche,49
pretty,44
hit,8
hype,6
sea,9
won,6
probably,13
restaurant,23
liked,10
simple,8
sweet,6
crispy,8
expensive,7
finally,8
mind,8
else,6
pricey,12
prices,8
look,8
fun,9
sriracha,12
arrived,6
cheddar,13
love,28
location,25
excited,6
couple,7
bit,31
marquee,16
popular,8
yolk,9
eating,7
served,23
buttery,6
line,110
doesn,7
nice,17
cooked,22
fresh,31
friendly,9
tri,8
try,47
sausage,49
waiting,11
napkins,6
makes,9
cosmo,25
salad,22
onions,17
sit,9
located,13
poached,6
counter,10
lines,17
perfect,24
orange,16
cage,6
day,19
strip,11
red,6
times,12
quality,14
perfectly,14
stars,9
dtla,6
exactly,6
remember,6
loved,13
light,8
cosmopolitan,25
hangover,8
mix,9
scrambled,15
brew,6
jar,28
overall,7
gray,12
course,7
grab,7
arugula,18
addition,13
decent,9
coddled,18
drink,7
caramelized,8
seats,9
add,12
name,27
soft,18
home,8
slut,96
getting,10
biscuit,16
own,6
spread,7
bun,38
eat,27
wish,12
smooth,6
minutes,29
ingredients,14
star,10
stay,6
friends,7
portion,7
