words,count
increase,6
worth,6
companies,6
told,30
credit,187
spoke,7
call,63
phone,42
hold,14
india,10
verify,6
charging,6
las,7
purchase,9
weeks,10
bank,44
days,34
service,78
practices,10
letter,14
assessed,6
don,36
saying,14
explain,6
report,12
bad,17
creditone,7
decided,6
score,8
received,16
speak,21
website,11
mistake,6
customers,6
cant,8
hang,13
kept,12
supervisor,28
hung,11
attorney,9
deal,10
people,26
dollars,6
months,14
payment,96
offer,20
tell,17
check,12
affidavit,7
time,43
activated,7
finally,13
vegas,7
guy,10
dealing,6
sign,8
reviews,8
date,14
talk,16
mail,20
name,8
didn,17
tried,12
investigation,6
receiving,6
card,203
couldn,9
transferred,15
cards,23
online,20
paid,18
complaints,6
dispute,7
review,7
cancel,25
offered,6
disconnected,6
cancelled,11
pay,60
week,11
charges,29
read,9
lady,10
power,6
bbb,7
stars,7
trying,14
fraud,15
calls,13
fraudulent,9
beware,6
month,37
paying,10
worst,24
past,6
zero,10
lawyer,7
amount,6
charge,52
company,77
scam,18
minimum,8
rude,8
help,16
actually,6
late,49
hard,7
balance,41
missed,6
issue,7
reason,7
terrible,12
dont,11
feel,6
fees,54
guess,7
script,6
statement,16
services,6
approved,8
charged,21
pretty,6
money,22
remove,9
close,27
please,10
annual,32
scams,11
monthly,19
due,19
understand,15
bill,13
spent,8
couple,6
continue,7
run,11
line,11
info,8
called,46
ago,9
issues,7
send,16
sent,11
telling,7
try,14
business,13
indian,6
capital,16
apply,6
fee,95
started,6
customer,82
account,128
drop,6
day,19
rep,20
times,18
request,7
calling,9
closed,31
horrible,14
email,19
english,13
payments,27
avoid,12
getting,9
additional,7
transfer,9
limit,13
minutes,13
stay,8
