words,count
nwe,24
worth,60
nfor,6
enjoy,18
fabulous,9
nthe,67
enchiladas,58
weren,6
told,8
mex,6
items,10
fajitas,20
fantastic,23
highly,30
music,17
recommend,50
tell,9
warm,13
excellent,61
bartender,7
hot,11
disappoint,6
beach,18
wrong,7
salsa,153
las,35
green,10
wine,7
expectations,6
combination,6
meat,15
wooden,6
filling,8
newport,21
reasonable,8
bone,9
saturday,8
little,48
greasy,8
ate,14
isn,8
cucumber,14
loud,9
wasn,16
service,157
top,49
serve,8
ngreat,6
seated,22
tres,7
modern,8
flavorful,21
recommended,18
mouth,6
plenty,10
don,34
definitely,67
pineapple,8
tequila,18
enjoyed,26
busy,7
menu,69
rice,32
plate,25
stop,16
appetizer,11
bar,46
twice,10
bad,9
grilled,8
steak,31
decided,9
lots,10
terms,6
beef,17
quickly,8
life,7
irvine,8
chile,24
upscale,17
suggest,6
plates,9
nif,7
garlic,8
nit,9
dishes,18
nachos,14
left,6
yes,12
easy,7
enchilada,54
unique,11
night,39
tomatillo,6
deal,7
people,31
ice,11
super,27
dinner,53
dined,8
plus,8
octopus,11
ahi,7
happy,15
portions,6
inside,22
trio,9
check,14
mariscos,6
setting,6
weekend,8
nthis,7
time,98
yummy,14
environment,10
tacos,40
vegas,175
margarita,99
dim,8
tortillas,10
level,8
die,13
quick,7
guy,6
pork,6
regret,6
cost,9
drinks,65
shared,7
water,14
wait,38
usually,10
entrees,10
love,75
flavors,17
visit,34
creamy,6
live,7
ceviche,37
reviews,6
sour,7
awesome,33
javiers,19
mole,22
cocktail,6
overall,11
spot,24
birthday,17
date,15
natural,6
remember,7
whenever,8
typical,11
course,9
amazing,107
main,11
lunch,18
name,8
relleno,21
didn,19
tablita,15
looking,27
seriously,9
california,6
care,6
couldn,8
waiter,28
cheese,20
fast,6
size,7
bite,8
stuffed,12
white,11
friend,13
boyfriend,6
tasted,13
sat,8
dining,29
interior,6
price,22
pricy,7
especially,10
seafood,48
hungry,8
verde,10
professional,6
nthey,7
outside,6
wood,13
black,14
truly,11
laguna,7
leather,6
tortilla,6
husband,22
cocktails,15
javier,168
comes,16
attentive,24
accommodating,6
middle,7
pay,10
trip,22
week,9
booths,10
favorites,6
totally,9
hubby,6
knowledgeable,6
rest,6
flavor,24
dark,14
world,9
disappointed,15
server,36
served,25
nice,47
cabo,22
lobster,37
mood,8
intimate,10
nmy,7
favorite,46
strip,31
meals,9
start,19
low,7
stars,18
spicy,27
trying,6
romantic,12
strawberry,6
describe,6
tasty,19
cream,17
wife,6
taquitos,12
dish,32
asada,15
enjoying,6
presentation,6
jalape,35
fan,11
list,9
design,10
strong,12
experience,48
amount,6
options,10
guacamole,42
family,8
gorgeous,7
flan,16
glad,6
town,13
none,6
waiters,12
beautiful,29
share,6
azul,26
huge,24
stayed,7
quesadilla,8
tried,28
tamarindo,7
lighting,10
coming,14
choice,11
authentic,31
short,8
mexican,197
soon,8
refried,12
style,8
actually,6
late,8
cool,17
sauce,39
wouldn,6
return,9
food,316
easily,7
found,6
delicious,98
house,19
fish,8
hard,9
finish,12
beyond,9
alcohol,7
guac,12
feel,21
fancy,8
gourmet,6
wonderful,16
hotel,22
believe,6
outstanding,13
eaten,9
extremely,14
clean,7
notch,17
carne,19
fine,10
pretty,32
money,6
hit,10
restaurants,42
art,10
tender,18
close,7
visiting,13
wow,10
won,10
probably,19
meal,60
restaurant,123
simple,12
sweet,25
simply,8
crispy,15
expensive,21
mind,9
pricey,21
understand,6
prices,19
look,9
hostess,8
kick,8
fun,7
casino,32
ready,7
cuisine,10
decor,32
pomegranate,6
arrived,11
person,8
tables,6
location,39
queso,9
couple,13
bit,26
absolutely,23
eating,10
delish,7
beans,37
complimentary,12
servers,13
impressed,12
forward,10
fried,11
doesn,6
prepared,10
reservation,19
cooked,16
fresh,59
aria,74
ambience,13
friendly,34
dessert,13
entire,10
try,51
booth,9
nfood,9
nservice,10
makes,9
private,7
crab,30
started,11
sister,6
salad,9
thin,7
shrimp,62
sit,6
vibe,11
located,16
entree,8
taco,40
leches,6
light,16
bartenders,6
perfect,54
orange,8
flour,7
hands,17
day,18
doing,6
ambiance,35
variety,6
special,14
fundido,7
red,6
southern,6
craving,10
times,22
margaritas,95
waitress,7
quality,28
perfectly,20
lot,14
exactly,9
loved,37
comfortable,7
able,10
refreshing,9
brought,8
atmosphere,50
selection,9
chicken,52
staff,41
based,6
combo,9
hope,6
perfection,10
chips,131
packed,9
superb,11
habanero,9
job,9
appetizers,9
wall,14
table,36
taste,27
seasoned,6
stunning,7
party,22
poblano,10
drink,41
impeccable,8
ingredients,12
generous,8
carnitas,38
immediately,6
soft,9
home,14
jalapeno,8
getting,10
own,12
eat,37
wish,9
cake,6
piece,6
minutes,6
reservations,16
incredible,23
dressed,6
star,6
stay,8
chance,7
friends,21
platter,7
portion,12
