words,count
nwe,35
asian,12
looking,12
worth,14
nfor,13
enjoy,15
chef,23
elegant,9
nthe,69
told,8
wagyu,23
items,6
pairings,17
fantastic,17
straw,8
explained,6
highly,8
brought,15
recommend,13
glass,11
warm,20
pecan,6
excellent,38
root,53
veggies,7
nuts,24
las,22
third,6
oysters,6
wine,77
savory,6
glazed,19
bread,16
meat,10
potatoes,13
meal,80
nif,6
little,41
free,6
standard,7
fixe,10
ate,14
isn,6
signature,30
wasn,31
service,84
top,43
seated,17
mini,10
mina,121
mind,8
raw,10
mint,7
mashed,7
regular,10
mouth,14
don,20
saying,6
prix,12
enjoyed,30
toast,6
shellfish,8
menu,155
rich,28
plate,29
appetizer,13
watermelon,10
despite,6
bar,21
nicely,13
bad,7
steak,26
decided,16
michelin,22
kitchen,11
cod,15
com,12
san,11
beef,36
beer,52
expected,12
lovely,7
nlobster,9
near,7
broth,21
toasted,6
greeted,7
tuna,74
butter,16
smoked,6
left,12
seasonal,14
night,36
www,11
people,10
ice,23
carte,10
tartar,6
memorable,7
super,6
chilean,14
dinner,54
slightly,8
ahi,37
balanced,7
happy,8
medium,13
offer,7
portions,8
inside,9
trio,23
check,6
tip,11
topped,10
truffles,6
weekend,6
nthis,9
time,52
yummy,9
choice,12
vegas,66
impressive,7
seasoning,8
eating,17
tartare,64
french,10
water,12
wait,8
usually,6
entrees,8
love,28
extra,7
prefer,8
flavors,20
creamy,16
chocolate,53
reviews,7
soup,26
chip,18
pine,21
nhttp,9
birthday,23
remember,12
maybe,10
amuse,10
course,83
cold,6
appetizers,10
amazing,33
main,23
float,53
half,6
name,7
times,12
tried,17
care,6
waiter,42
cheese,22
size,14
bite,16
stuffed,12
white,10
friend,16
boyfriend,6
pre,16
coconut,13
tasted,13
pastry,8
sat,8
dining,50
cheesecake,8
price,15
especially,11
seafood,15
salt,9
maine,12
outside,10
texture,8
black,20
truly,8
husband,17
review,11
comes,7
pot,140
ravioli,13
disappointed,7
squash,6
attentive,16
ribeye,21
trip,7
week,9
fruit,7
delicate,8
favorites,6
theater,12
puree,7
noverall,10
rest,16
touch,13
flavor,42
sampler,6
world,6
brandade,7
server,42
served,25
nice,78
lobster,182
courses,18
overly,6
nmy,11
favorite,22
panna,6
mixed,13
strip,8
start,11
potato,21
money,6
taste,26
tasty,17
pear,10
dashi,14
included,6
wife,8
rootbeer,6
dish,100
dumpling,10
sashimi,8
tail,7
presentation,20
sitting,6
fan,16
list,11
cookies,24
choices,6
opted,7
crust,13
version,8
scallops,9
vegetarian,12
experience,45
amount,13
chunks,10
eye,6
beautiful,11
salty,8
huge,11
menus,15
goat,8
coming,10
short,15
egg,13
style,6
actually,23
sauce,40
return,7
food,101
found,10
delicious,49
fish,35
oil,21
expect,13
bass,31
reason,11
cookie,19
american,13
expecting,7
miso,26
dine,6
feel,10
fancy,9
kobe,17
guess,6
cirque,6
wonderful,13
hotel,6
bouche,8
outstanding,12
bottle,13
salmon,13
eaten,11
clean,8
usual,7
fine,22
pretty,28
famous,11
restaurants,26
set,6
sea,34
tender,15
definitely,32
creme,6
probably,18
champagne,7
sole,18
generous,6
restaurant,100
barely,6
liked,14
simple,11
sweet,29
crispy,7
expensive,9
souffle,6
cream,44
creativity,7
flavorful,13
else,9
pricey,8
look,8
bill,6
sesame,22
fun,7
casino,8
beautifully,9
quail,10
rib,16
decor,7
bon,6
arrived,7
opinion,6
infused,6
parfait,20
person,11
roasted,6
tables,6
cut,10
location,10
surprised,12
couple,14
bit,58
absolutely,11
sorbet,6
candle,6
bellagio,36
plenty,6
nso,6
servers,8
impressed,9
tasting,111
extremely,6
forward,9
filet,17
buttery,10
paired,8
similar,8
evening,8
tart,6
reservation,15
prepared,17
meals,9
cooked,39
fresh,21
desserts,21
friendly,17
garden,6
dessert,61
entire,11
michael,105
try,32
nfood,6
nservice,13
mussel,6
makes,9
crab,16
awesome,12
sort,7
started,23
rare,13
salad,15
pieces,11
lamb,7
located,7
instead,10
establishment,12
entree,15
stop,7
stars,39
tomato,7
light,19
including,7
perfect,29
cotta,6
orange,8
day,12
delightful,6
fingerling,7
ambiance,11
special,18
ndessert,12
red,12
wines,7
quality,9
perfectly,25
shell,7
lot,14
shallot,6
loved,15
dishes,40
able,7
mix,7
class,7
refreshing,11
request,6
looked,6
atmosphere,6
bring,8
staff,18
winner,7
won,6
overall,12
perfection,7
gras,45
stuff,6
view,6
job,7
sassafras,6
taking,7
table,50
decent,7
seasoned,6
treat,8
vanilla,13
tar,8
surprisingly,7
phyllo,11
drink,12
incredible,7
add,6
five,11
crisp,11
candy,9
soft,7
didn,39
truffle,10
pepper,7
getting,8
crusted,9
own,7
tiny,6
foie,48
friends,10
vegetables,13
pairing,18
caviar,31
sommelier,12
eat,22
wish,7
cake,24
piece,12
minutes,7
reservations,11
pie,142
mushroom,7
ingredients,9
francisco,11
star,35
kinda,6
yelp,17
portion,14
cookbook,11
