words,count
nwe,74
asian,9
hate,13
worth,66
solid,6
clothes,20
enjoy,41
dish,9
street,20
nthe,137
fingers,22
told,20
med,7
kids,13
items,19
credit,6
fantastic,9
nwhen,7
explained,11
highly,18
brought,21
dungeness,26
total,10
meaty,9
cali,6
music,7
recommend,54
type,19
tell,20
haha,17
excellent,20
foods,13
provide,9
travel,9
hot,496
disappoint,7
mess,22
wrong,13
las,40
south,9
oysters,51
difference,18
savory,6
easier,6
combination,6
plates,7
meat,95
potatoes,33
reasonably,7
reasonable,15
meal,60
mean,13
forgot,14
saturday,9
network,7
creole,9
nfor,9
little,163
free,9
ate,32
days,28
isn,18
signature,6
loud,7
featured,6
wasn,59
thick,6
service,149
top,12
girls,13
legs,96
serve,12
ngreat,6
seated,48
shower,6
matter,16
feeling,8
lbs,47
ran,8
mind,23
mine,6
talking,9
seen,8
corns,7
soaked,8
snow,55
recommended,11
blue,33
regular,11
mouth,28
plenty,11
don,150
definitely,134
bomb,12
enjoyed,31
orleans,10
nservice,19
shellfish,11
menu,44
rice,76
etouffee,14
wearing,10
plate,6
neverything,7
preferred,6
bar,9
dipping,6
licking,11
bay,8
twice,7
bad,43
fair,8
decided,36
lots,18
finger,12
cajun,154
omg,6
smelled,7
wear,40
cousin,12
kitchen,6
suggested,6
received,6
amazing,51
cob,22
com,11
con,7
suggest,7
towels,26
san,8
bathroom,6
quickly,15
beer,28
expected,18
life,8
personally,9
catch,7
cracker,8
tastes,12
weren,11
mistake,6
complaint,11
split,8
boiled,15
nif,13
greeted,7
garlic,170
nit,16
butter,101
kept,11
tho,13
left,20
thanks,9
yes,27
jose,7
easy,13
unique,6
apart,7
flavoring,7
etoufee,8
night,66
towards,7
www,10
deal,13
people,76
bottom,9
peel,33
corn,157
burn,9
super,46
dinner,30
plus,15
afternoon,9
stop,20
constantly,6
call,12
happy,16
head,29
medium,145
offer,10
heat,34
inside,19
average,13
hotter,12
check,28
tip,15
smell,58
roll,21
juices,17
smelling,10
weekend,7
potato,91
nthis,30
time,252
concept,11
mild,143
skin,8
yummy,48
finally,27
choice,16
vegas,168
cook,7
minute,11
cool,14
impressive,6
level,68
die,7
dig,11
leave,17
quick,21
dip,10
seasoning,94
sign,8
cost,7
drinks,12
shared,6
filled,11
mussels,6
french,7
water,24
change,6
wait,133
boy,9
usually,39
weird,10
love,124
extra,64
prefer,25
market,15
flavors,44
visit,35
live,17
stomach,7
beers,25
car,12
reviews,11
cab,12
arrive,6
crazy,9
delish,7
awesome,55
heard,22
clothing,6
means,8
sunday,11
spot,47
lucky,9
birthday,6
date,25
suck,16
guys,8
remember,22
maybe,39
nour,8
arrived,8
serving,7
nwhat,7
course,34
cold,13
thank,6
lunch,20
half,32
ketchup,12
name,26
didn,90
steam,6
spiciness,32
yeah,11
girl,12
space,11
looking,21
california,15
besides,7
care,9
couldn,17
waiter,10
waited,15
size,29
checked,9
bite,10
plastic,104
stuffed,7
white,17
friend,35
eyes,10
season,20
boyfriend,15
gotta,8
crowded,17
tasted,29
locations,11
sad,6
sat,7
note,10
dining,12
channel,10
npros,8
price,38
