words,count
nwe,40
worth,32
nfor,13
enjoy,8
bacon,6
chef,20
nthe,66
told,24
dry,52
items,6
credit,6
fantastic,9
slices,8
highly,8
brought,15
meats,9
music,20
recommend,22
type,7
glass,21
excellent,41
hot,8
wrong,11
las,10
fan,15
wine,77
expectations,18
finish,6
bread,49
meat,74
potatoes,31
meal,69
bone,59
mean,10
tip,10
little,67
ate,9
days,8
isn,16
loud,7
chopped,10
wasn,45
service,98
spinach,10
top,18
seated,14
preparation,6
feeling,8
mind,7
raw,9
seen,8
mashed,21
mario,45
mouth,11
plenty,7
don,35
saying,6
overpriced,19
enjoyed,22
nservice,13
menu,60
rich,7
plate,20
appetizer,17
bar,28
nicely,6
twice,7
bad,30
grilled,11
steak,205
decided,12
shaved,7
mozza,18
kitchen,8
received,6
fault,6
pre,6
tough,7
beef,58
sommelier,7
basic,6
expected,21
weren,9
bottles,7
suggest,8
split,11
fairly,6
garlic,7
butter,37
left,22
yes,6
spread,7
unique,9
sliced,6
overrated,6
night,17
people,19
ice,7
memorable,11
super,20
dinner,59
plus,10
lacked,9
slightly,12
pair,6
deal,7
call,7
happy,9
head,11
medium,49
hear,7
delmonico,6
portions,11
inside,7
tell,8
average,14
sprouts,12
check,10
smell,6
truffles,17
potato,12
nthis,7
time,49
skip,6
manager,7
finally,6
choice,13
vegas,64
cook,7
impressive,6
specials,6
pork,21
seasoning,6
steaks,43
cost,10
eating,13
gnocchi,20
drinks,11
tartare,7
shared,16
water,16
based,12
wait,13
usually,7
entrees,8
love,24
extra,10
prefer,13
visit,6
mediocre,11
olive,9
reviews,10
dollars,6
months,6
awesome,14
heard,7
incredible,10
pink,8
write,7
birthday,6
remember,12
brussel,11
maybe,34
serving,9
course,30
cuts,8
amazing,24
main,15
lunch,16
half,12
name,6
didn,73
looking,15
porterhouse,26
octopus,24
couldn,7
fettucine,6
waiter,49
cheese,19
mignon,16
size,16
bite,8
white,14
friend,21
boyfriend,8
unfortunately,11
tasted,23
bolognese,11
sat,9
note,6
dining,34
palazzo,21
price,75
paid,9
especially,16
seafood,15
hungry,7
salt,19
rating,11
calamari,14
slow,8
texture,10
nall,6
black,16
prime,6
bison,7
husband,6
steakhouses,14
review,9
comes,16
batalli,6
considering,10
ravioli,24
ribeye,44
middle,9
pastas,9
pay,9
trip,12
oil,15
veal,9
knowledgeable,6
rest,11
topped,6
flavor,48
except,13
real,8
read,7
world,6
disappointed,28
server,57
served,16
lobster,15
table,65
slice,6
overly,10
chefs,6
nmy,14
favorite,12
shrimp,16
chop,9
mixed,8
parties,6
lol,6
start,12
lot,22
spicy,7
taste,45
tasty,20
carved,6
cream,8
requested,6
fresh,15
chris,6
wife,13
dish,54
attentive,19
juicy,6
presentation,15
paying,10
sitting,6
fat,13
worst,6
celebrity,8
list,18
prosciutto,7
steakhouse,39
pass,8
stood,7
experience,49
amount,11
options,7
eye,28
town,6
grill,7
none,6
beautiful,12
share,15
salty,12
huge,21
chops,6
okay,16
tried,23
lighting,8
coming,8
short,10
overcooked,8
egg,24
help,6
style,11
actually,26
sauce,37
wouldn,9
evening,16
return,11
food,143
found,14
delicious,42
house,20
hard,18
expect,16
try,46
tiramisu,8
houses,6
reason,12
expecting,14
feel,19
fancy,6
bland,14
guess,11
wonderful,8
hotel,8
supposed,9
basically,7
outstanding,7
aged,53
added,8
bottle,18
eaten,8
extremely,8
carne,9
fine,13
believe,7
pretty,52
money,19
restaurants,29
set,10
vino,6
tender,19
close,12
wow,11
won,11
probably,16
caprese,7
restaurant,91
liked,9
simple,6
sweet,7
expensive,28
due,6
peppers,10
flavorful,11
else,17
pricey,11
understand,12
prices,25
look,14
solid,9
leave,6
bill,16
disappointing,14
rib,30
decor,9
slab,7
arrived,9
cheek,15
person,32
tables,16
cut,32
recommended,12
location,6
excited,13
surprised,6
couple,16
bit,62
helpful,10
absolutely,12
lardo,12
lard,15
flavors,8
regular,6
nso,8
servers,17
impressed,9
tasting,16
filet,47
paired,8
highlight,6
fried,9
called,7
saffron,8
definitely,34
nice,50
prepared,11
reservation,9
cooked,50
outside,7
friendly,13
waiters,9
dessert,28
entire,13
spaghetti,6
chose,7
casino,13
opinion,7
makes,8
crab,12
sort,7
started,15
rare,42
salad,30
panna,6
lamb,15
instead,11
establishment,7
entree,11
light,8
honestly,9
bunch,6
perfect,17
cotta,6
ricotta,8
socks,6
front,9
day,9
greens,6
osteria,9
strip,21
ambiance,16
completely,8
york,11
times,16
quality,17
perfectly,15
stars,34
exactly,11
loved,18
dishes,24
able,11
beets,8
looked,13
atmosphere,13
selection,9
bring,6
staff,22
trying,14
overall,23
batali,45
gras,6
horrible,6
job,8
etc,10
appetizers,14
walk,8
bbl,6
addition,6
decent,10
seasoned,11
value,11
party,15
tomatoes,6
drink,7
broccoli,12
wet,7
immediately,8
soft,7
italian,32
fettuccine,7
recommendation,10
home,11
truffle,14
pepper,9
pasta,70
getting,9
own,17
carnevino,72
mushrooms,11
included,6
tiny,13
foie,9
noticed,6
eat,28
wish,12
venetian,6
carpaccio,8
piece,16
minutes,10
reservations,7
compared,6
special,30
star,23
priced,6
friends,21
yelp,8
portion,28
