words,count
manager,12
dish,6
sitting,8
tacos,22
bartender,11
mahi,6
try,11
drinks,24
enchiladas,8
waiting,8
staff,6
told,9
water,12
slow,6
experience,8
guacamole,7
hour,13
terrible,8
hot,6
salsa,9
sit,7
sat,7
mexican,14
help,6
food,63
day,6
didn,14
fish,6
ate,6
waitress,6
taco,7
wasn,6
service,35
seated,9
happy,12
looked,9
salt,6
bring,7
chicken,11
busy,10
menu,15
rice,6
chips,12
bar,13
bad,7
steak,6
outside,9
horrible,6
restaurant,19
table,23
tasted,6
hostess,9
menus,6
check,8
drink,10
left,6
tables,6
disappointed,6
server,27
night,6
people,10
beans,10
inside,7
minutes,21
desert,7
time,15
