words,count
nwe,7
worth,7
enjoy,6
nthe,22
items,18
explained,6
meats,18
recommend,16
tell,6
excellent,8
veggies,13
hot,67
meat,28
meal,11
little,18
free,10
isn,7
wasn,12
service,29
seated,6
don,16
enjoyed,9
busy,10
menu,32
plate,10
bar,13
dipping,7
grilled,8
cattle,17
noodles,18
beef,27
quickly,7
mushroom,15
combos,7
broth,65
garlic,6
chubby,16
people,17
ice,11
super,10
dinner,7
happy,13
time,30
concept,10
yummy,6
vegas,12
cook,7
cool,15
level,8
wait,13
love,18
soup,38
awesome,9
spot,9
amazing,10
didn,14
space,6
waiter,11
sat,8
price,7
especially,10
seafood,24
nthey,8
pot,75
middle,6
check,9
flavor,16
server,35
favorite,7
spicy,32
trying,7
tasty,10
cream,7
green,6
original,13
chinese,9
presentation,6
scallops,6
experience,27
pick,11
options,15
family,7
hour,13
station,10
tried,6
coming,9
broths,7
style,9
sauce,45
food,46
house,23
idea,7
base,11
feel,7
brisket,6
noverall,6
pretty,22
individual,9
close,6
restaurant,16
belt,58
conveyor,49
create,10
prices,6
hostess,8
fun,8
delicious,12
noodle,6
hotpot,7
tables,6
bit,14
helpful,13
shabu,6
sauces,16
eating,8
servers,8
definitely,19
nice,18
reservation,12
fresh,19
friendly,9
try,18
chose,7
balls,6
shrimp,6
lamb,27
tomato,9
choose,12
special,11
quality,12
pots,8
lot,11
loved,7
mongolian,6
dishes,8
deni,21
chicken,6
staff,10
bases,6
combo,27
overall,10
meatballs,8
table,17
choices,7
helped,6
drink,6
variety,10
conveyer,8
own,12
mushrooms,10
vegetables,9
eat,15
wish,7
platter,7
portion,8
