words,count
manager,8
friendly,10
team,6
guy,7
experience,32
love,7
vehicle,18
customer,6
car,53
awesome,8
purchased,7
chevrolet,12
truly,6
purchase,7
thank,9
finance,8
day,13
doing,6
beyond,7
salesman,8
looking,9
care,6
chevy,9
feel,6
service,51
financing,7
price,7
drive,8
professional,7
staff,10
bought,10
sales,22
eric,6
thanks,8
bozarth,29
customers,7
helpful,8
deal,12
pushy,8
dealership,27
business,7
pressure,10
truck,10
quickly,6
happy,7
buy,11
recommend,8
buying,12
department,8
nice,7
time,14
