words,count
monta,20
worth,6
vegas,7
try,8
pork,13
japanese,6
tonkatsu,12
waiting,11
told,9
water,7
wait,13
shoyu,6
soup,7
salty,19
tried,10
rude,9
egg,9
cold,6
sauce,6
ramen,83
food,29
meat,10
didn,16
mean,6
tip,7
leave,10
tonkotsu,9
garlic,9
waitress,16
miso,13
wasn,9
little,7
service,27
top,8
customer,8
cards,9
spicy,7
oil,12
don,22
definitely,8
black,8
pretty,6
rice,11
bad,6
seat,7
noodles,16
won,6
restaurant,21
bill,7
broth,16
pay,6
bowl,18
party,7
left,12
extra,6
five,8
server,8
people,20
table,10
eating,7
hot,9
lot,6
line,6
eat,7
fried,9
taste,9
star,7
friends,9
time,20
