words,count
looking,11
nthe,13
cooking,7
items,12
highly,6
recommend,6
india,7
foods,13
amazing,17
las,9
bread,9
reasonable,6
meal,6
free,11
rani,30
veggie,8
service,14
plenty,6
don,9
menu,7
rice,12
kitchen,10
super,10
time,18
vegas,27
quick,7
love,16
market,8
produce,8
hot,10
samosas,10
lunch,12
little,14
price,12
review,6
shopping,7
paratha,10
bags,6
lady,8
pickles,7
thali,20
favorite,7
start,6
taste,10
tasty,11
dish,6
tea,12
vegetarian,21
town,7
huge,8
tried,6
authentic,9
food,102
delicious,13
feel,6
store,37
clean,14
pretty,6
grocery,33
definitely,11
restaurant,9
sweet,7
prices,9
bit,6
paneer,13
chai,7
chat,9
nice,9
cooked,16
fresh,30
groceries,9
friendly,15
try,19
indian,90
spices,24
snacks,12
counter,11
sweets,9
day,9
special,6
lot,7
loved,6
selection,19
samosa,10
staff,7
stuff,7
hair,10
home,32
buy,7
eat,10
yelp,6
