words,count
yellow,6
nwe,12
worth,25
enjoy,13
bacon,39
nthe,45
told,6
pancakes,57
dry,9
kids,12
items,13
fantastic,14
slices,6
highly,16
recommend,23
type,6
tell,9
warm,13
excellent,25
times,13
hot,17
mess,8
wrong,13
salsa,7
las,13
green,6
muffin,93
satisfied,6
avocado,18
blackened,6
bread,23
meat,15
potatoes,120
filling,8
reasonable,13
meal,46
mean,8
waffle,17
saturday,8
little,50
free,33
greasy,7
ate,11
isn,9
veggie,25
wasn,19
service,147
spinach,22
top,25
serve,10
kept,8
seated,37
flavorful,7
mine,7
seen,6
recommended,9
hollandaise,13
gravy,36
mashed,16
regular,7
don,46
definitely,58
enjoyed,24
toast,64
menu,69
weekends,7
rice,7
plate,20
stop,15
bad,21
grilled,7
steak,14
nut,63
decided,27
lots,8
country,19
cup,9
groupon,9
loaded,6
beef,30
quickly,22
chile,6
chili,42
tastes,6
weren,6
suggest,7
airport,9
butter,7
hearty,8
left,10
thanks,9
yes,7
easy,9
unique,8
brought,12
people,24
corn,10
super,22
diner,6
happy,22
offer,11
portions,36
classic,6
muffins,37
check,16
topped,9
potato,14
salt,8
nthis,12
time,99
cincinnati,9
yummy,18
choice,18
vegas,65
leave,7
quick,24
pork,11
seasoning,15
sign,6
eating,20
drinks,8
hungry,12
filled,9
french,46
water,8
wait,41
usually,14
love,50
extra,14
candice,18
omelets,12
visit,17
cashier,7
foods,6
reviews,10
sour,12
crazy,7
awesome,41
sunday,18
plus,13
spot,27
maybe,9
benny,29
nour,7
cute,9
course,6
thank,8
amazing,41
lunch,20
half,25
relleno,6
didn,47
looking,16
care,12
couldn,8
waiter,9
waited,6
cheese,42
fast,28
size,8
checked,10
stuffed,29
white,7
friend,17
boyfriend,18
unfortunately,6
tasted,9
locations,7
sad,7
breakfast,263
sat,10
price,8
especially,10
drive,14
sunset,7
rating,7
corned,17
skillets,12
prime,12
morning,29
husband,20
parking,11
review,10
whipped,7
chorizo,7
comes,16
pot,6
offered,12
attentive,27
sauce,25
coffee,59
trip,10
week,8
finish,7
fruit,15
totally,11
omelette,42
burrito,28
noverall,8
flavor,9
extensive,7
real,9
mom,11
served,22
noon,7
turkey,10
nmy,18
favorite,23
stand,7
skillet,39
start,7
lot,15
omelet,61
strawberry,9
taste,17
tasty,39
cream,24
wife,12
dish,10
fan,17
burger,9
hash,29
newspaper,11
experience,26
amount,7
options,14
family,14
glad,11
town,16
greeted,6
scramble,6
share,6
salty,22
huge,50
chops,6
tried,19
coming,19
short,8
crowded,7
egg,165
mexican,10
help,10
style,15
actually,10
return,7
food,186
stopped,6
found,11
biscuits,21
delicious,64
house,16
hard,16
beyond,6
pleasant,6
reason,6
american,7
feel,12
guess,6
benedict,21
wonderful,13
syrup,10
banana,102
dani,7
juice,7
moist,8
added,6
eggs,122
eaten,7
traditional,7
pretty,39
hit,6
famous,6
courteous,7
visiting,10
won,8
probably,14
restaurant,36
liked,14
sweet,18
crispy,8
understand,6
prices,20
look,15
hostess,7
solid,13
bill,9
fun,10
omelettes,9
rib,12
arrived,8
recent,7
person,6
tables,10
cut,8
location,20
bit,31
donna,28
server,85
decision,6
run,9
servers,14
impressed,8
spam,6
homemade,9
hawaiian,14
fries,11
fried,21
called,7
crepes,6
moco,12
nice,47
meals,9
cooked,15
fresh,37
friendly,66
outside,7
entire,8
try,56
sausage,31
fine,11
waiting,11
busy,37
pancake,7
leaving,6
makes,13
sort,6
customer,13
tad,6
loco,11
pieces,6
onions,6
sit,8
instead,10
poached,8
counter,7
perfect,14
choose,9
orange,7
covered,6
mention,7
day,29
strip,24
special,14
craving,6
waitress,46
quality,12
perfectly,14
fluffy,13
stars,20
loved,25
dishes,16
able,7
waffles,13
looked,18
scrambled,14
atmosphere,6
bring,12
chicken,22
staff,31
local,7
overall,10
joint,10
stuff,7
packed,10
minutes,19
table,34
decent,11
seasoned,26
brunch,28
choices,7
party,13
drink,7
ashley,10
english,6
generous,7
immediately,8
helpful,13
soft,7
home,27
getting,6
mushrooms,9
gluten,6
eat,36
flip,11
variety,6
star,15
else,10
friends,11
yelp,17
portion,20
