words,count
worth,23
enjoy,8
bacon,8
nthe,26
weren,8
dry,11
items,20
oysters,26
expectations,6
tip,6
little,13
wasn,13
service,35
legs,25
serve,6
seated,14
mini,7
don,22
menu,6
plate,13
bar,8
bad,8
steak,6
claws,16
kitchen,11
tough,7
groupon,10
buffets,6
expected,7
sushi,22
plates,7
kept,6
smoked,8
yes,6
people,13
bisque,9
plus,9
offer,6
average,7
time,23
vegas,15
cost,8
french,6
water,7
wait,10
visit,7
reviews,7
sunday,12
maybe,7
cold,10
amazing,7
tails,21
half,11
didn,21
waiter,8
cheese,8
mignon,16
bite,6
tasted,9
sat,6
dining,8
price,33
buffet,62
seafood,15
quantity,9
slow,7
prime,12
husband,6
station,7
disappointed,8
offered,8
coffee,11
fruit,9
rest,6
server,19
served,9
lobster,96
table,25
stone,6
stars,12
taste,14
tasty,8
tail,17
steakhouse,7
experience,18
chops,11
okay,8
tried,14
overcooked,7
wouldn,7
food,56
sterling,29
delicious,11
popovers,6
hard,6
benedict,10
feel,6
king,18
juice,8
eggs,12
salmon,10
pretty,18
probably,21
meal,11
restaurant,19
sweet,7
expensive,9
finally,9
due,6
else,6
perrier,11
look,7
bill,6
rib,12
person,14
couple,6
bit,11
jouet,13
filet,21
line,11
lemon,6
definitely,13
nice,15
reservation,15
cooked,14
fresh,30
desserts,13
dessert,17
try,15
rack,7
crab,50
bally,13
shrimp,13
lamb,35
instead,11
stand,6
orange,6
glasses,7
special,9
times,6
quality,34
lot,11
brought,11
looked,9
selection,15
bring,6
staff,9
overall,6
ones,6
champagne,54
brunch,63
value,7
drink,11
liked,7
tiny,8
caviar,64
eat,15
minutes,8
reservations,6
eric,6
variety,7
friends,6
