words,count
nwe,15
pancetta,6
worth,11
chef,9
nthe,27
told,9
mozzarella,11
brought,10
glass,10
excellent,6
pizza,118
las,8
wine,28
bread,16
meat,14
meal,16
standard,6
wasn,14
service,45
top,6
mario,42
don,29
definitely,12
overpriced,7
menu,26
appetizer,7
bad,17
kitchen,8
tasted,21
weren,6
piazza,6
margherita,7
shoulder,6
night,6
people,11
dinner,15
lacked,6
offer,8
sprouts,6
setting,8
pizzas,16
time,22
vegas,38
pork,15
shared,6
usually,6
love,9
fake,6
olive,8
spot,6
cold,7
hot,8
lunch,15
name,11
didn,22
looking,7
pizzeria,11
couldn,7
waiter,27
cheese,32
little,17
white,9
friend,8
enoteca,10
unfortunately,10
dining,14
price,20
especially,6
salt,7
slow,6
review,8
undercooked,8
mediocre,14
pay,7
otto,27
oil,10
flavor,21
real,6
anchovy,6
disappointed,16
server,29
served,11
lot,13
taste,21
tasty,6
wife,7
dish,20
fan,9
celebrity,8
list,11
prosciutto,18
crust,13
experience,18
options,6
salty,26
okay,7
tried,8
rude,7
authentic,6
alla,6
sauce,34
food,90
found,6
expect,7
bland,6
fine,9
pretty,18
restaurants,15
probably,6
restaurant,43
eggplant,9
crispy,6
expensive,8
peppers,7
else,9
pricey,6
bruschetta,6
hostess,6
disappointing,16
tables,8
location,11
marco,6
lacking,6
bit,9
fried,6
nice,25
ago,6
cooked,17
fresh,10
dessert,11
entire,6
try,9
spaghetti,7
salad,17
thin,13
pieces,7
instead,10
tomato,18
special,12
waitress,9
quality,16
sadly,6
tourists,6
stars,13
dishes,15
looked,6
atmosphere,11
selection,6
staff,8
overall,14
batali,30
meatballs,15
joe,7
arugula,12
table,18
decent,11
party,7
ingredients,7
italian,26
literally,6
truffle,6
pasta,39
expected,7
eat,13
venetian,23
minutes,9
star,10
priced,6
gelato,14
