words,count
nwe,7
worth,8
nthe,6
told,20
brought,8
call,9
tell,8
hot,34
wrong,11
excited,6
waitress,17
oysters,7
meat,6
ate,6
wasn,12
service,56
legs,12
seated,10
lbs,7
mins,10
snow,7
don,22
mushy,8
busy,10
bad,24
decided,7
cajun,6
received,8
left,9
people,18
corn,9
paid,8
seafood,25
check,14
time,29
manager,23
charge,7
vegas,11
seasoning,8
eating,9
drinks,9
wait,19
market,6
visit,6
live,6
awesome,7
half,7
didn,28
care,11
waiter,12
little,12
friend,11
sat,6
price,9
boiling,17
waited,8
black,8
horrible,18
crawfish,59
pay,10
catfish,6
week,6
money,11
flavor,7
pounds,15
server,28
served,7
industry,6
mean,7
spicy,10
worst,10
servers,10
experience,6
family,12
finally,6
tried,7
coming,10
late,8
sauce,26
food,89
guess,6
believe,7
juicy,30
pretty,14
restaurant,14
empty,6
else,9
understand,9
frozen,15
bill,11
pound,8
person,6
tables,8
disappointed,15
location,6
customers,16
bit,7
fries,15
nice,10
walked,9
cooked,7
fresh,17
try,9
business,8
waiting,7
crab,51
customer,13
shrimp,53
instead,8
day,10
bag,15
times,13
stars,6
min,6
staff,11
hope,7
table,15
taste,16
waste,6
party,11
tasted,7
hair,8
home,9
host,6
own,6
eat,20
minutes,20
friends,18
