words,count
nwe,8
dish,8
aria,11
sashimi,17
worth,7
vegas,9
try,7
japanese,10
nthe,11
experience,9
excellent,6
pieces,6
appetizers,7
avocado,6
food,39
didn,10
fish,12
waiter,7
delicious,7
wasn,7
kobe,10
quality,13
little,6
service,16
hotel,7
dining,8
price,16
salmon,6
don,7
definitely,9
menu,15
rice,14
bar,12
course,7
restaurants,13
fried,13
restaurant,23
toro,17
expensive,13
beef,11
expected,9
mushroom,9
prices,6
bill,6
sushi,49
decor,8
tuna,10
flavor,7
bit,8
server,9
rolls,7
stars,11
skewers,6
portions,7
roll,19
barmasa,14
nice,7
masa,20
time,6
fresh,12
