words,count
barbecue,12
yummy,7
friendly,31
vegas,27
die,6
try,13
pork,19
bacon,6
drinks,13
smoke,9
menu,10
love,15
extra,6
pawn,20
recommend,10
downtown,6
town,6
bartender,18
salad,9
worth,7
awesome,28
amazing,21
sandwich,16
mac,20
las,8
pulled,17
hot,6
food,48
upstairs,13
matt,11
looking,6
cheese,22
delicious,17
little,7
service,24
brisket,26
loved,11
flavorful,7
juicy,7
check,6
definitely,18
shop,10
atmosphere,6
chicken,15
staff,36
rick,19
bar,30
tender,9
locals,10
restaurant,9
sweet,9
mark,6
beer,16
bbq,52
sauce,14
fun,8
smoked,15
thanks,6
burnt,8
location,11
bit,6
highly,7
meat,15
people,7
discount,6
super,10
ribs,26
cornbread,6
beans,12
stars,10
happy,7
spicy,6
don,11
eat,9
wife,6
tasty,6
nice,17
potato,16
time,16
baked,12
