words,count
nwe,21
worth,7
enjoy,7
nthe,16
kids,6
items,7
fantastic,7
recommend,16
warm,8
excellent,10
amazing,18
wrong,7
salsa,10
wine,8
bang,138
bread,21
meat,7
potatoes,17
meal,19
little,22
delicious,36
wasn,14
service,50
top,10
seated,10
don,21
enjoyed,18
menu,38
rice,6
plate,6
appetizer,12
bar,9
bad,6
grilled,9
steak,19
decided,8
beef,6
garlic,11
butter,9
burgers,6
easy,6
brought,6
night,12
corn,10
super,6
chilean,9
dinner,22
ahi,7
happy,41
offer,6
check,7
time,30
manager,8
ice,7
yummy,10
brownie,11
tacos,22
vegas,8
bartender,6
cool,6
specials,12
drinks,21
water,6
wait,8
usually,9
entrees,7
love,14
visit,6
ceviche,11
soup,7
awesome,14
sunday,6
spot,6
birthday,10
mango,13
nour,7
course,7
appetizers,16
bonefish,32
lunch,12
half,6
square,19
looking,6
care,7
waiter,11
cheese,11
friend,8
sat,7
dining,11
price,14
especially,11
seafood,19
outside,7
husband,20
cocktails,12
review,6
attentive,11
oil,8
hubby,6
flavor,6
server,30
served,9
lobster,13
nmy,9
favorite,10
start,6
lot,7
spicy,15
trying,6
taste,9
tasty,12
cream,6
fresh,21
wife,8
dish,7
chain,10
fan,9
burger,12
scallops,8
experience,17
options,13
door,7
town,26
grill,11
hour,32
tried,10
tilapia,10
sauce,38
food,62
found,6
house,8
fish,35
bass,23
friday,6
pleasant,6
reason,6
feel,6
wonderful,7
salmon,11
chowder,13
pretty,13
gratin,10
restaurants,9
sea,27
tender,8
restaurant,27
cakes,9
sweet,8
crispy,9
prices,9
arrived,8
location,14
bit,9
beans,6
servers,7
fries,10
fried,11
lemon,8
definitely,26
nice,37
ago,6
cooked,19
friendly,8
dessert,6
asparagus,7
try,30
busy,8
crab,39
bottomless,7
started,9
salad,14
shrimp,104
instead,7
entree,8
light,6
martini,6
perfect,10
swordfish,8
day,11
ambiance,6
special,14
times,7
quality,11
stars,14
loved,14
dishes,8
looked,6
atmosphere,8
bring,6
chicken,12
staff,15
overall,11
chips,7
cake,7
table,12
brunch,20
surprisingly,6
drink,16
soft,6
didn,16
trout,6
friends,13
eat,11
star,7
portion,8
