words,count
worth,9
figs,9
enjoy,6
nthe,20
lychee,15
items,6
recommend,13
times,7
las,9
fig,10
quality,17
little,20
free,8
service,15
top,6
hazelnut,13
sorbets,10
mint,10
don,10
enjoyed,7
busy,6
rich,9
watch,6
bad,8
kitchen,8
cone,6
butter,8
yes,7
unique,8
people,19
ice,29
super,10
inside,8
nthis,6
time,28
milk,6
yummy,6
finally,6
choice,8
vegas,24
cool,11
specials,14
change,6
wait,9
love,38
flavors,139
visit,9
creamy,17
australian,12
chocolate,41
downtown,21
awesome,10
sample,22
heard,6
spot,9
natural,6
mango,27
cute,6
amazing,31
window,7
didn,15
amaretti,6
space,7
looking,6
couldn,6
white,7
coconut,50
tasted,14
summerlin,25
shop,16
nthey,9
texture,7
husband,6
coffee,11
macadamia,9
week,6
fruit,19
favorites,10
flavor,48
sampled,6
samples,15
real,9
nice,18
favorite,21
lot,8
trying,7
strawberry,7
taste,19
cream,32
offered,8
scoops,12
fat,6
decide,7
heaven,9
options,6
town,7
beautiful,7
salted,23
tried,19
blood,10
coming,9
found,8
delicious,23
house,7
hard,7
tiramisu,19
feel,10
store,10
clean,12
pretty,9
caramel,7
art,9
cakes,18
sweet,16
else,6
prices,7
look,9
italy,6
cup,7
location,6
australia,6
bit,8
cones,6
absolutely,9
sorbet,35
decision,6
patient,7
tasting,7
line,10
doesn,7
pandan,14
lemon,7
definitely,14
fresh,15
peanut,7
friendly,33
dessert,11
try,55
espresso,9
apple,8
chip,7
stop,6
poached,7
rhubarb,6
scoop,24
bakery,6
including,6
perfect,18
choose,10
orange,10
day,21
pint,6
variety,8
special,11
birthday,8
messina,40
exactly,6
atmosphere,7
selection,10
staff,29
probably,10
wall,6
walk,8
ingredients,13
liked,6
generous,6
helpful,6
home,9
passion,14
jam,10
getting,6
marsala,11
eat,9
smooth,6
gelato,211
cake,9
display,7
pie,13
