words,count
nwe,12
worth,7
nthe,26
weren,7
guests,7
recommend,8
evening,7
glass,8
excellent,7
waiter,24
amazing,11
pizza,11
wine,15
meat,11
potatoes,6
meal,28
loud,7
delicious,9
wasn,10
service,42
top,12
seated,16
don,14
definitely,11
menu,34
appetizer,6
bar,19
bad,9
expected,8
left,7
night,24
people,10
dinner,16
nove,34
average,7
floor,12
palms,16
time,12
vegas,28
gnocchi,7
drinks,6
water,18
wait,8
love,6
extra,6
italiano,7
birthday,7
maybe,10
window,11
main,8
half,10
didn,25
couldn,10
cheese,13
little,14
friend,9
unfortunately,7
tasted,7
dining,11
price,24
calamari,7
slow,6
seat,7
outside,6
considering,6
attentive,11
sauce,9
oil,7
noverall,6
rest,6
flavor,8
server,15
served,6
favorite,6
strip,8
taste,8
tasty,7
dish,18
paying,6
experience,9
options,9
huge,10
wouldn,7
food,72
tiramisu,6
hotel,6
caesar,6
windows,6
pretty,21
probably,15
restaurant,42
sweet,8
expensive,8
prices,6
bill,11
disappointing,7
decor,10
arrived,10
tables,7
couple,6
bit,12
lemon,7
nice,21
reservation,18
cooked,6
fresh,9
friendly,9
dessert,8
try,7
crab,7
started,8
salad,19
located,7
tomato,6
light,6
day,7
risotto,10
ambiance,7
special,6
marsala,6
quality,8
stars,8
dishes,9
chicken,14
staff,8
view,45
table,33
party,10
drink,6
liked,9
italian,21
pasta,17
apps,6
eat,11
else,6
friends,6
portion,8
