words,count
nwe,6
bacon,9
chef,6
nthe,16
meals,6
items,7
times,10
wine,9
bread,8
meat,10
potatoes,11
little,10
wasn,8
service,30
palace,6
don,13
toast,6
menu,18
plate,10
bar,16
night,17
people,7
dinner,6
time,10
vegas,25
drinks,8
wait,7
michel,10
waiter,7
cheese,14
breakfast,21
sat,8
dining,10
average,7
calamari,6
considering,7
flavor,9
server,8
prepared,6
central,14
tasty,6
list,8
burger,15
richard,13
short,6
late,11
food,55
found,6
feel,6
miss,8
option,7
hotel,8
caesar,11
eggs,9
pretty,16
hit,6
breading,6
restaurants,6
probably,6
restaurant,29
else,6
prices,8
look,7
fun,8
bit,10
impressed,6
fast,6
fried,22
nice,12
cooked,6
dessert,6
try,8
salad,8
day,9
quality,9
stars,6
chicken,39
table,6
decent,10
lobby,8
didn,15
eat,14
minutes,8
star,7
