words,count
bays,9
vegas,14
level,8
drinks,19
waiting,10
topgolf,9
told,20
slow,6
wait,24
didn,12
experience,12
customer,6
balls,9
hour,30
worth,7
tried,6
membership,8
waitress,9
minute,6
food,13
half,7
driving,7
couldn,7
times,6
waited,11
floors,6
wasn,14
service,33
top,13
serve,7
sat,7
price,8
don,24
left,6
golf,26
staff,16
pretty,10
bar,14
bay,27
set,7
hours,9
games,8
walk,11
play,19
fun,20
pay,10
drink,11
arrived,7
min,7
location,6
bit,8
server,12
night,12
people,21
clubs,9
range,8
facility,9
computer,7
lot,7
minutes,13
check,12
floor,14
nice,10
time,32
