words,count
dressing,7
vegas,11
cook,6
try,8
seasoning,6
told,7
dry,8
love,6
brought,7
african,8
salad,6
soul,28
reviews,7
american,8
hot,6
party,6
mac,13
waitress,14
awful,9
food,77
day,8
meat,6
didn,17
cornbread,10
service,21
waited,11
cheese,17
white,8
tasted,6
mins,7
sat,9
gravy,7
don,15
chicken,28
greens,13
bad,10
flavor,7
horrible,17
water,6
restaurant,15
table,16
bbq,6
look,6
waitresses,6
catfish,10
money,8
tables,7
sweet,12
couple,6
people,17
home,6
eating,7
eat,6
fried,16
minutes,16
taste,8
time,22
potato,7
walked,6
cooked,6
