words,count
worth,7
nthe,16
jasmine,16
lychee,8
highly,6
recommend,17
haha,6
honey,6
times,9
hot,6
las,8
green,24
avocado,6
coffee,7
little,15
free,10
delicious,24
service,32
girls,11
rewards,6
snow,20
don,23
definitely,19
menu,12
stop,14
watermelon,10
bad,6
fluffy,11
shaved,13
jelly,13
life,35
tastes,6
employees,6
smoothies,6
easy,35
people,10
super,7
happy,6
time,24
ice,21
milk,71
yummy,9
vegas,24
teas,12
quick,10
drinks,48
usually,8
love,48
extra,8
flavors,14
visit,7
awesome,10
plus,7
slush,40
spot,13
mango,13
smoothie,13
didn,6
looking,8
card,9
fast,7
size,6
boba,241
thai,21
cards,7
coconut,14
drive,7
husband,7
review,7
chewy,6
chinatown,6
week,8
fruit,10
favorites,7
taro,15
flavor,7
nice,18
lobster,10
favorite,34
lol,6
stars,6
spicy,7
strawberry,18
taste,17
fresh,22
wifi,6
tea,134
options,7
family,6
town,23
tapioca,6
tried,21
coming,10
food,8
hard,9
banana,7
clean,10
pretty,8
close,12
probably,7
aloe,7
sweet,15
prices,7
consistency,6
location,9
customers,9
doesn,7
friendly,35
try,23
popcorn,6
iced,7
customer,8
balls,19
snacks,7
perfect,17
day,9
craving,8
pudding,7
chicken,6
staff,14
walk,6
drink,40
variety,6
soft,7
home,6
literally,9
toppings,7
else,6
yelp,11
