words,count
nthe,12
told,7
wrong,7
coffee,6
bread,10
meal,6
wasn,13
service,28
seated,8
don,9
pointe,6
toast,6
plate,7
bar,11
bad,9
decided,6
life,6
left,6
mediocre,6
check,10
time,27
manager,8
vegas,13
guy,7
drinks,7
water,7
wait,7
terrace,12
cold,8
lunch,7
half,7
didn,21
waiter,8
waited,8
breakfast,21
sat,9
forever,6
wynn,37
outside,6
disappointment,6
nice,6
table,22
business,6
sitting,6
burger,9
hash,8
experience,13
hour,6
food,58
issue,6
terrible,12
eggs,17
pretty,6
restaurant,12
finally,7
empty,6
bill,9
arrived,9
cafe,12
waiting,6
eating,11
day,9
waitress,11
chicken,9
staff,7
horrible,6
smoking,6
eat,9
minutes,30
