words,count
nwe,10
worth,7
enjoy,6
nthe,23
recommend,11
hot,6
oysters,99
bread,23
roast,30
meal,6
little,16
service,28
palace,15
raw,15
dozen,23
don,16
busy,7
menu,15
bar,61
bad,14
grilled,6
decided,10
butter,8
wasn,22
people,7
super,6
dinner,7
time,22
yummy,6
vegas,19
cook,7
guy,6
shooters,6
mussels,11
water,6
wait,22
extra,9
creamy,12
soup,8
cocktail,11
half,17
didn,18
looking,6
waiter,11
star,6
friend,16
tasted,14
sat,7
price,14
seafood,36
calamari,12
slow,6
seat,7
middle,6
pan,31
flavor,9
disappointed,6
clam,28
server,21
served,16
lobster,11
lot,14
taste,9
tasty,9
cream,8
fresh,16
dish,13
sitting,6
scallops,7
experience,11
salty,10
station,16
tried,8
actually,8
sauce,23
wouldn,10
food,39
wasabi,6
clams,13
delicious,7
fish,18
reason,6
expecting,7
bland,8
oyster,73
chowder,30
pretty,24
batter,7
probably,8
restaurant,14
else,7
tables,7
location,9
bit,15
eating,8
fried,11
definitely,10
nice,11
cooked,7
try,8
casino,13
lime,8
crab,18
salad,14
shrimp,19
instead,7
day,8
special,7
bouillabaisse,9
shell,11
stars,6
looked,10
chips,8
table,6
decent,8
cakes,6
pasta,11
eat,19
harrah,16
portion,6
