words,count
nwe,8
worth,6
nthe,12
told,15
dry,6
brought,9
recommend,7
excellent,7
las,10
worst,8
wine,9
meat,8
potatoes,8
ate,8
wasn,11
service,38
spinach,6
don,14
overpriced,7
menu,7
appetizer,6
bad,15
steak,24
decided,12
claws,6
received,6
left,10
night,7
people,17
maitre,8
christmas,6
paid,6
dinner,25
medium,6
tell,7
time,28
manager,10
vegas,27
eating,10
drinks,10
wait,8
love,7
lunch,12
half,6
didn,15
waiter,25
cheese,7
friend,6
tasted,6
dining,10
price,6
seafood,9
husband,9
comes,6
sauce,6
bottle,6
money,11
disappointed,7
server,11
served,6
seating,6
lobster,10
nmy,8
stone,31
shrimp,8
poor,8
wife,6
lack,6
dish,6
scallops,12
experience,19
hour,6
rude,9
coming,6
overcooked,6
food,51
fish,8
king,7
extremely,7
fine,6
pretty,6
restaurants,9
seated,10
meal,11
restaurant,37
bill,17
arrived,8
person,7
tables,9
filet,8
called,11
reservation,12
cooked,9
fresh,8
tip,9
dessert,9
joes,7
waiting,6
crab,48
special,12
completely,7
times,12
waitress,14
quality,6
shell,9
staff,9
crabs,19
horrible,6
joe,38
table,26
taste,14
waste,7
party,20
day,7
miami,8
host,6
rare,6
getting,6
eat,13
piece,7
minutes,17
reservations,10
pie,8
