words,count
nwe,30
worth,9
enjoy,11
bacon,34
chef,7
fabulous,22
nthe,32
met,6
items,19
fantastic,32
charred,17
highly,40
moran,8
music,22
recommend,71
type,10
glass,7
warm,6
excellent,55
bartender,38
times,12
absolute,6
returning,7
wrong,10
lot,15
las,33
wine,12
welcomed,6
fig,6
split,16
therapy,124
bread,11
meat,10
reasonable,9
mean,7
waffle,26
owner,24
saturday,11
velvet,45
laid,7
ate,8
days,9
wasn,12
service,181
top,29
seated,9
street,34
iron,6
feeling,7
modern,8
recommended,23
mashed,6
mouth,10
don,17
definitely,79
bomb,6
enjoyed,17
menu,85
rich,7
appetizer,7
bar,76
nicely,6
dipping,6
pretzel,9
bad,7
steak,39
decided,23
lots,6
omg,9
suggested,7
tasted,10
beef,6
quickly,6
beer,21
chill,9
near,6
upscale,6
plates,19
greeted,9
kim,7
tuna,6
butter,10
left,11
kale,16
thanks,17
unique,16
brought,8
night,42
people,21
phenomenal,8
ice,13
tartar,13
corn,23
super,37
dinner,51
afternoon,7
ahi,8
happy,41
portions,10
inside,7
sprouts,29
check,13
topped,7
welcome,6
time,74
horseback,12
manager,16
yummy,19
environment,9
brown,7
choice,6
vegas,103
cool,22
level,6
die,13
quick,12
guy,6
dip,43
pork,20
sign,6
chicken,105
drinks,87
shared,19
filled,6
french,24
based,7
wait,20
crumbled,6
entrees,10
love,34
flavors,6
positive,9
visit,25
creamy,9
live,11
sharing,10
suggestions,10
chocolate,12
downtown,81
ceviche,11
reviews,17
awesome,65
sunday,9
cocktail,13
spot,27
mac,43
birthday,9
date,13
brussel,16
maybe,7
tapas,10
talk,7
cute,6
thank,14
appetizers,10
amazing,145
gem,15
main,10
lunch,32
chimichurri,15
name,11
didn,29
tried,25
looking,26
care,12
couldn,8
selections,6
waiter,16
cheese,64
little,27
bite,9
stuffed,7
friend,16
appreciated,6
boyfriend,8
appreciate,6
sat,29
dining,18
price,9
cuban,7
especially,11
professional,6
shot,7
freemont,11
texture,7
truly,6
chantay,6
roger,11
husband,28
cocktails,18
review,8
outside,7
dates,16
actually,14
attentive,41
sauce,26
cast,6
evening,9
trip,15
week,7
favorites,6
totally,12
knowledgeable,16
flavor,22
kimberly,9
mom,6
world,7
server,78
oxtail,47
served,26
nmy,6
favorite,25
meal,31
chop,8
strip,15
lol,7
start,9
stars,9
trying,9
football,9
tasty,31
smores,8
cream,19
stumbled,6
fresh,16
wife,22
dish,24
presentation,8
sitting,6
fan,10
surprise,7
burger,35
hours,8
experience,44
options,6
family,11
door,8
glad,15
town,21
hour,23
beautiful,6
share,10
huge,11
sandwich,24
coming,28
short,6
egg,7
soon,10
brie,6
style,6
ricardo,9
return,12
food,299
stopped,10
found,15
delicious,81
house,10
event,6
robert,10
pleasant,7
reason,6
feel,14
maple,7
wonderful,28
outstanding,19
juicy,7
caesar,16
added,8
salmon,10
eaten,6
extremely,13
clean,6
notch,8
jared,6
pretty,14
hip,6
recommendations,17
restaurants,19
devils,11
tender,6
locals,8
visiting,10
wow,12
won,12
probably,7
coffee,6
restaurant,65
liked,16
sweet,27
simply,6
crispy,11
flavorful,8
priced,9
understand,6
prices,10
look,9
hostess,7
georgie,17
fun,16
decor,14
sliders,27
gnudi,25
moment,9
brussels,15
person,6
questions,7
roasted,21
tables,7
disappointed,11
location,9
excited,8
surprised,10
couple,7
fremont,37
game,6
bit,16
inviting,9
absolutely,24
trendy,6
servers,7
impressed,6
tasting,6
fast,9
forward,7
filet,6
fries,6
fried,30
called,7
cure,8
deconstructed,9
nice,59
mustard,9
prepared,6
reservation,10
walked,17
cooked,15
beers,6
mores,12
desserts,6
ambience,10
friendly,64
dessert,26
entire,6
michael,47
try,84
sangria,16
weren,6
busy,13
sexy,20
bites,11
makes,9
crab,12
jonathan,18
started,10
customer,9
salad,34
carrot,51
shrimp,20
sit,6
vibe,17
stop,10
tomato,8
martini,6
bartenders,16
knowledgable,7
joanne,14
perfect,54
blake,21
empanadas,59
day,26
delightful,7
ambiance,25
special,8
ricky,9
red,52
scampi,11
conversation,6
waitress,14
quality,6
wrapped,7
perfectly,17
loved,63
visited,6
carrots,7
comfortable,7
dishes,11
able,7
waffles,34
refreshing,9
looked,12
yum,16
atmosphere,53
selection,19
staff,49
jam,7
local,9
hope,6
overall,10
perfection,12
chips,11
smash,8
course,10
meatballs,23
cauliflower,7
job,9
walk,9
table,23
taste,12
mike,8
finished,6
welcoming,9
choices,7
party,16
drink,33
pleasantly,7
checking,7
immediately,10
helpful,23
recommendation,9
home,16
truffle,14
host,6
own,7
eat,26
wish,6
smooth,6
cake,63
minutes,6
reservations,6
loft,6
relaxing,8
incredible,16
shannon,19
june,6
chance,9
else,7
friends,26
yelp,17
portion,10
