words,count
yellow,10
nwe,12
asian,6
worth,9
nfor,6
enjoy,12
nthe,32
told,22
curry,53
dry,7
brought,7
amazing,14
yum,7
las,10
meat,19
meal,22
nif,6
little,22
free,12
isn,9
wasn,28
service,59
top,8
tom,8
mercy,7
seated,20
street,12
don,21
definitely,15
overpriced,9
busy,18
menu,26
rice,59
appetizer,11
bar,41
bad,17
decided,7
noodles,48
beef,38
quickly,9
beer,10
near,13
customers,6
left,6
east,7
night,19
people,17
super,12
dinner,14
medium,7
heat,9
portions,8
inside,9
sticky,8
check,18
mild,9
finally,6
vegan,10
vegas,34
cool,19
level,41
specials,6
quick,7
pork,18
drinks,14
water,10
wait,54
love,16
flavors,9
visit,8
downtown,48
reviews,15
soup,18
awesome,25
heard,7
maybe,13
drunken,8
cute,8
cold,12
hot,27
main,7
lunch,34
half,9
didn,29
spiciness,6
space,11
looking,7
couldn,12
waiter,14
waited,8
size,6
friend,18
thai,246
unfortunately,7
tasted,9
tastes,11
sat,10
dining,10
price,15
especially,6
average,10
lotus,12
slow,10
outside,24
husband,9
parking,8
review,6
comes,6
color,10
pad,72
outdoor,7
flavor,24
real,6
read,6
disappointed,6
seating,14
business,8
favorite,8
shrimp,14
mixed,8
stars,17
spicy,58
spice,30
taste,28
tasty,15
time,59
dish,21
fan,7
list,11
tea,29
hours,7
experience,21
options,7
flat,8
hour,23
okay,13
tried,19
rude,7
authentic,9
short,20
egg,13
patio,21
style,10
actually,15
late,6
sauce,19
wouldn,10
return,6
food,159
delicious,18
hard,9
reason,7
feel,7
option,10
fine,12
pretty,22
restaurants,16
tender,7
close,10
restaurant,38
liked,8
simple,6
sweet,10
else,10
prices,9
look,7
hostess,10
solid,9
bill,6
ready,16
rib,19
ewe,7
noodle,15
tables,14
location,11
couple,7
fremont,22
bit,31
wings,8
spring,8
trendy,6
server,29
tofu,12
rolls,11
fried,31
nice,26
walked,6
cooked,11
friendly,10
dessert,8
try,30
nfood,9
waiting,10
nservice,7
iced,11
customer,7
salad,13
sit,6
vibe,10
perfect,15
front,6
panang,8
special,11
times,21
waitress,19
quality,7
siam,10
lot,14
dishes,27
min,6
atmosphere,13
chicken,47
staff,13
satay,10
overall,6
probably,15
kee,6
table,40
decent,14
choices,7
drink,12
variety,6
day,7
add,8
five,6
immediately,7
getting,10
eat,29
wise,9
wish,8
minutes,21
star,9
friends,15
yelp,6
portion,9
