words,count
nwe,14
worth,28
clothes,6
enjoy,6
nthe,34
told,6
china,13
kids,29
items,22
employees,6
recommend,11
haha,7
root,8
las,17
purchase,21
green,20
south,7
fan,21
japan,8
tourist,14
break,6
reasonable,7
magnets,6
little,30
free,23
soda,135
floors,17
wasn,10
top,13
bitter,12
kiwi,6
mind,7
mint,6
memorabilia,15
regular,6
don,43
definitely,39
enjoyed,8
sugar,14
stop,27
watermelon,12
nasty,11
bar,6
countries,29
bad,19
decided,8
souvenir,16
country,6
else,6
tons,7
beer,11
sprite,11
neat,11
bottles,16
suggest,6
pick,6
nif,8
left,7
photo,20
yes,7
background,6
unique,15
gift,8
night,6
deal,8
people,40
ice,29
super,19
plus,8
float,63
head,16
offer,14
heat,12
inside,6
classic,6
sodas,54
trip,8
floor,45
picture,47
diet,8
glass,15
nthis,13
time,53
disgusting,7
vegas,79
cool,64
guy,9
cost,13
shirts,21
drinks,63
international,11
filled,7
water,15
weird,12
love,49
flavors,104
visit,29
mascot,6
crazy,6
awesome,18
sample,28
clothing,11
flavored,10
spot,7
bear,105
maybe,8
mango,6
cute,20
course,9
cold,7
cola,252
hot,7
half,6
name,11
didn,25
looking,14
mello,8
yourself,10
friend,9
boyfriend,6
tasted,35
tastes,40
worst,6
price,13
especially,15
shop,21
walking,15
nthey,11
cheap,10
fanta,17
bought,15
review,6
outside,9
screen,11
tastings,7
cokes,23
photos,11
coca,224
pay,8
check,19
finish,14
totally,9
bottle,35
noverall,7
money,6
rest,12
flavor,20
samples,34
sampler,51
world,241
souvenirs,24
beverly,23
gross,6
nmy,8
favorite,26
strip,42
lol,8
stars,7
trying,25
buying,10
taste,74
cream,25
polar,76
gifts,11
platter,7
themed,7
awful,7
heaven,7
list,8
experience,31
amount,11
family,24
africa,6
door,8
company,6
glad,7
town,6
none,6
share,19
huge,12
okay,7
tried,15
help,8
actually,15
stopped,10
upstairs,31
hard,7
idea,6
expect,6
lovers,6
alcohol,7
fountain,17
print,6
reason,7
american,7
feel,9
cups,35
guess,6
store,120
hotel,9
sell,13
giant,9
pretty,51
shared,9
merchandise,31
pictures,21
fans,6
various,13
probably,6
carbonated,8
pepsi,12
floats,39
liked,9
sweet,11
expensive,7
damn,6
pricey,6
prices,10
look,15
fun,113
real,12
funny,11
italy,22
shirt,8
delicious,7
person,9
cup,17
couple,11
bit,17
popular,7
nyou,6
seeing,7
tasting,47
line,15
home,10
cafe,11
nice,24
walked,7
beverage,8
friendly,10
drinking,18
try,109
products,49
apple,18
camera,16
sip,10
located,10
instead,7
counter,9
including,6
costume,7
bunch,6
choose,6
day,14
trap,7
tray,52
doing,7
red,10
york,13
times,6
yello,8
bears,6
tourists,7
lot,24
remember,6
loved,14
colas,9
able,7
brand,6
looked,7
lots,15
selection,6
bring,7
staff,6
ones,13
stuff,36
grab,8
taking,10
etc,9
kinds,8
walk,13
trays,31
atlanta,7
vanilla,13
bucks,11
drink,55
smart,12
cherry,12
soft,7
getting,12
own,16
buy,32
coke,290
pic,9
variety,11
friends,27
