words,count
chef,6
dish,6
nthe,16
brought,12
excellent,6
las,6
wine,24
bread,10
potatoes,9
meal,16
bone,7
ate,7
service,35
top,6
seated,8
menu,15
plate,6
bar,9
bad,6
steak,55
charlie,18
left,7
night,18
people,9
dinner,13
medium,11
time,8
vegas,15
steaks,6
water,6
soup,6
course,6
didn,11
waiter,32
little,10
dining,8
price,7
husband,7
steakhouses,6
flavor,8
server,15
strip,9
poor,6
wife,6
steakhouse,17
experience,14
town,6
tried,6
sauce,12
return,8
food,33
found,7
week,8
expect,6
seasons,9
money,9
restaurants,6
restaurant,25
person,10
cut,10
palmer,14
servers,6
filet,8
don,8
nice,9
cooked,9
dessert,8
fine,13
establishment,6
quality,12
dishes,7
staff,8
overall,8
table,24
drink,6
pepper,7
rare,11
eat,9
minutes,14
