words,count
friendly,6
vegas,13
desserts,7
burger,7
nthe,12
wait,6
dry,7
casino,11
options,7
family,6
brought,6
salad,8
rib,8
okay,11
food,45
lunch,12
didn,12
feast,6
meal,12
delicious,6
free,9
card,16
isn,6
quality,11
little,10
service,10
station,40
boarding,7
palace,14
pass,7
price,30
buffet,92
don,9
selection,7
cheap,12
chicken,11
enjoyed,6
pretty,17
prime,8
bar,15
bad,15
players,9
beef,8
decent,13
buffets,14
breakfast,23
drink,7
bit,6
people,13
eggs,11
pasta,12
dinner,15
strip,6
line,13
eat,17
fried,11
minutes,7
tasty,6
cream,6
variety,7
nice,8
fresh,7
time,8
