words,count
nwe,7
dairy,7
friendly,8
tacos,19
salad,27
try,11
thin,7
nthe,12
crust,13
enjoyed,8
wait,9
kids,6
options,7
love,23
duck,17
visit,8
hour,18
dinner,7
goat,6
pizza,79
spot,7
tapas,14
fan,6
sauce,9
food,25
lunch,17
didn,10
salads,11
red,7
little,10
free,11
waitress,7
cheese,36
lettuce,7
delicious,13
kobe,7
quality,6
size,6
service,28
thai,6
loved,6
dishes,7
don,12
definitely,9
wine,10
chicken,31
menu,24
pretty,13
appetizer,8
grilled,6
hummus,13
sammy,32
changed,7
location,13
bit,10
server,9
night,6
pasta,6
favorite,6
shrimp,12
happy,21
gluten,6
eat,7
tasty,8
nice,13
pizzas,11
time,22
fresh,8
