words,count
peanut,6
town,6
fat,11
try,22
filling,7
bacon,19
nthe,11
filled,12
yes,7
box,31
love,11
flavors,11
donuts,72
chocolate,12
customer,7
donut,39
pink,31
tried,17
stars,7
ones,8
top,10
actually,7
half,8
glazed,6
didn,19
found,7
hard,6
velvet,6
doughnuts,36
wasn,8
maple,13
little,14
service,13
gourmet,10
banana,7
store,6
lot,9
cereal,7
tasted,7
dozen,12
regular,8
don,24
shop,9
selection,12
weekends,6
sugar,6
pretty,12
bar,9
morning,6
hype,8
review,7
probably,8
available,7
cronuts,8
sweet,22
decent,6
elvis,14
cronut,11
employees,6
day,13
butter,6
flavor,12
doughnut,25
surprised,7
bit,8
disappointed,8
maybe,8
soft,8
getting,6
blueberry,11
definitely,6
specialty,6
eat,7
wish,9
inside,11
cake,15
display,6
taste,15
pie,6
cream,22
variety,6
nice,10
potato,6
time,23
fresh,8
