words,count
nwe,38
worth,19
nfor,26
enjoy,11
bacon,57
chef,21
nthe,65
near,7
told,7
dry,9
items,10
fantastic,21
highly,14
brought,8
recommend,26
glass,12
warm,16
excellent,45
bartender,10
honey,6
amazing,29
disappoint,6
fat,6
las,13
green,6
oysters,8
wine,39
expectations,7
savory,6
combination,10
braised,13
bread,47
meat,19
potatoes,11
filling,9
reasonable,13
meal,63
bone,14
saturday,6
creole,12
little,50
free,12
ate,18
arrived,10
wasn,37
thick,7
service,123
top,21
serve,6
brulee,11
seated,19
mind,6
seen,6
recommended,6
mashed,8
regular,10
mouth,11
plenty,7
opted,8
don,19
definitely,46
overpriced,6
anniversary,7
enjoyed,32
orleans,19
busy,10
menu,80
rich,13
rice,10
plate,28
appetizer,26
bar,38
greens,6
nicely,12
bad,12
grilled,14
steak,31
pinot,9
decided,18
lots,9
cajun,9
kitchen,20
country,9
beef,22
expected,15
mushroom,15
melted,6
sushi,6
split,10
plates,8
nif,6
garlic,10
tuna,6
butter,16
left,7
thanks,7
yes,7
ham,6
palazzo,37
night,25
deal,9
people,20
ice,6
bisque,7
corn,15
super,10
ribs,18
dinner,68
slightly,18
balanced,7
happy,40
medium,15
portions,14
inside,15
rotisserie,8
trip,12
topped,7
weekend,6
potato,11
time,53
yummy,10
choice,7
vegas,61
impressive,6
die,6
item,6
quick,11
guy,6
pork,37
seasoning,6
lagasse,21
eating,13
drinks,22
jambalaya,10
shared,19
filled,10
water,9
wait,14
boy,17
usually,9
entrees,9
love,27
flavors,20
visit,13
creamy,10
chocolate,31
reviews,7
soup,14
bites,6
awesome,17
mac,57
birthday,7
maybe,16
nour,7
serving,6
course,63
cold,6
appetizers,19
hot,8
main,24
malassadas,8
lunch,42
half,7
name,13
didn,37
girl,7
looking,12
waiter,22
star,13
cheese,83
mignon,10
size,12
bite,15
stuffed,10
white,19
friend,29
tasted,26
sat,9
dining,18
ncourse,9
price,28
especially,10
seafood,7
professional,6
salt,11
walking,7
calamari,24
snack,10
seared,9
husband,13
crawfish,7
review,8
glaze,11
outside,9
whipped,7
dates,10
quiet,6
chorizo,6
comes,9
pot,9
considering,6
ravioli,8
attentive,26
emeril,88
ribeye,7
evening,8
candied,16
pay,6
check,10
week,10
oil,6
puree,8
rest,6
flavor,36
real,6
dark,10
world,6
disappointed,14
server,17
served,34
seating,6
lobster,75
slice,7
nmy,24
favorite,12
shrimp,71
chop,6
strip,14
start,11
low,6
stars,22
exceptional,7
spicy,14
trying,10
spice,8
gumbo,49
taste,24
tasty,43
included,8
wife,11
dish,59
tail,7
fan,14
desserts,11
list,8
past,7
burger,7
pass,6
crust,10
scallops,39
strong,7
experience,38
amount,16
sweetness,11
family,6
eye,9
glad,6
town,12
hour,33
share,14
salty,18
huge,22
menus,6
sandwich,15
okay,9
tried,16
short,20
style,11
actually,25
late,7
sauce,82
return,12
food,140
mahi,24
courses,11
found,13
delicious,72
house,10
fish,20
finish,12
expect,10
event,6
issue,6
bass,11
pleasant,8
reason,13
expecting,6
feel,8
fancy,8
miss,7
maple,7
wonderful,10
banana,46
hotel,13
outstanding,7
juicy,13
salmon,18
eaten,10
extremely,8
nemeril,6
notch,7
noverall,18
fine,9
believe,6
couldn,7
pretty,58
hit,8
famous,7
caramel,8
restaurants,37
sea,18
tender,35
creme,13
wow,13
probably,19
restaurant,79
liked,16
sweet,46
simply,8
crispy,14
cream,58
empty,10
flavorful,15
else,20
pricey,7
prices,18
look,6
solid,10
bill,8
kick,11
rib,18
decor,7
andouille,11
person,7
roasted,27
tables,9
cut,6
location,9
excited,6
surprised,17
couple,14
bit,39
wings,9
absolutely,10
delish,6
servers,12
rolls,18
impressed,15
tasting,19
filet,22
fries,13
fried,16
doesn,6
lemon,11
nice,57
prepared,11
reservation,19
cooked,39
fresh,25
enjoyable,7
friendly,26
waiters,9
dessert,45
asparagus,8
try,50
rack,8
sausage,15
business,6
donut,6
sangria,16
waiting,6
chose,11
nservice,13
casino,10
spiced,7
apple,8
app,7
duck,11
crab,33
started,19
salad,48
carrot,6
pieces,10
bones,8
lamb,17
sit,11
located,11
instead,7
establishment,6
entree,21
farm,7
marrow,13
tomato,11
light,27
mojito,6
including,6
perfect,28
front,7
day,13
mushrooms,24
ambiance,11
special,34
red,10
promptly,7
completely,8
times,17
pudding,14
waitress,8
quality,16
wrapped,12
perfectly,32
lot,21
loved,35
dishes,32
able,7
refreshing,6
looked,16
yum,8
atmosphere,14
selection,7
bring,8
chicken,32
staff,18
based,6
overall,21
perfection,6
walk,6
table,130
decent,6
bbq,46
unlike,6
value,6
choices,7
surprisingly,12
party,9
tomatoes,6
drink,16
cakes,9
generous,9
checking,6
soft,9
home,6
truffle,25
pasta,25
rare,11
biscuit,6
own,8
shank,6
eat,30
wish,12
smooth,6
venetian,12
cake,20
piece,8
reservations,7
pie,50
chance,6
kinda,7
priced,12
friends,16
yelp,8
portion,20
baked,6
