words,count
seated,7
hot,9
manager,11
finally,7
music,6
tacos,6
vegas,14
worst,17
try,8
servers,6
burger,24
drinks,20
waiting,9
staff,6
told,8
wait,10
dry,7
casino,7
mac,6
brought,9
worth,8
medium,8
recommend,7
bartender,8
rude,6
las,6
waited,15
cold,10
food,98
didn,8
rock,6
neil,10
terrible,10
waitress,17
cheese,11
wasn,16
quality,6
service,40
friend,7
tasted,10
breakfast,10
mins,8
sat,6
don,15
hungry,9
chicken,12
busy,6
menu,9
plate,6
bad,18
steak,12
fries,9
horrible,19
restaurant,25
table,10
beer,6
party,12
drink,15
arrived,8
left,8
tables,6
hotel,6
server,20
served,10
people,8
crap,8
rare,6
dinner,6
hard,7
eat,16
fried,6
minutes,32
circus,14
check,8
sick,7
vince,10
nice,6
star,8
walked,7
time,15
platter,7
