words,count
worth,15
chef,19
nthe,17
ayce,46
kids,6
recommend,11
excellent,8
amazing,24
yum,11
green,8
service,61
top,11
don,10
definitely,23
rice,14
bar,18
tank,8
sushi,179
couple,6
tuna,23
night,6
people,10
ice,8
super,11
dinner,12
plus,6
happy,8
roll,44
time,43
yummy,6
vegas,29
wait,7
usually,7
love,41
visit,7
live,8
awesome,17
spot,18
appetizers,8
lunch,8
care,6
fast,9
little,8
price,16
fried,6
attentive,9
sauce,9
lobster,6
chefs,26
favorite,22
lot,11
taste,8
tasty,11
cream,8
sashimi,9
experience,9
family,7
town,11
tried,8
coming,14
food,47
delicious,23
fish,29
feel,7
salmon,11
pretty,6
close,6
probably,6
restaurant,17
fun,12
ready,6
sumo,27
absolutely,8
rolls,42
nice,10
fresh,42
friendly,37
try,16
menu,20
makes,8
crab,8
customer,9
shrimp,6
perfect,7
special,16
times,12
quality,9
management,13
spicy,11
atmosphere,17
staff,26
table,6
nigiri,14
eat,36
friends,9
baked,8
