words,count
friendly,10
dessert,6
vegas,13
quick,6
japanese,13
chef,12
nthe,13
ayce,33
experience,9
usually,7
love,12
sake,18
recommend,6
excellent,9
town,7
hour,7
worth,7
awesome,8
tried,8
maybe,7
mango,6
sauce,6
food,27
lunch,11
didn,11
house,6
fish,21
special,8
waitress,6
delicious,11
quality,13
little,12
service,22
friend,7
cream,7
price,7
salmon,9
don,15
definitely,11
atmosphere,6
staff,7
menu,11
pretty,12
overall,7
joint,7
bar,12
restaurant,12
nigiri,12
decent,6
beer,11
prices,8
sushi,124
drink,13
tuna,8
try,16
bit,10
night,9
deal,9
people,8
ice,6
eating,7
chefs,8
super,7
favorite,6
dinner,14
strip,7
rolls,32
stars,11
spicy,6
eat,42
tasty,9
rainbow,15
roll,48
nice,11
included,6
time,19
fresh,26
