words,count
street,20
nthe,19
items,7
brought,6
recommend,8
pizza,8
salsa,25
green,8
avocado,7
meat,24
little,21
service,24
spinach,10
mini,12
plenty,7
nachos,17
definitely,23
pineapple,13
menu,15
rice,17
watermelon,6
grilled,8
steak,7
decided,6
loaded,6
carnitas,6
corn,31
super,6
portions,7
inside,8
time,30
burritos,11
vegas,7
quick,8
drinks,20
love,17
extra,8
flavors,11
sour,6
cocktail,7
spot,13
maybe,7
mango,6
amazing,15
frijoles,19
looking,6
cheese,23
hut,7
tasted,6
price,11
pastor,28
tortilla,6
sauce,6
burrito,35
flavor,16
favorite,8
meal,16
aguas,6
lot,6
strawberry,11
taste,8
tasty,17
cream,7
fresh,32
asada,42
experience,6
guacamole,13
family,6
town,8
quesadilla,14
freshly,6
tried,17
coming,7
tacos,51
mexican,38
food,68
found,7
delicious,30
juice,7
fresca,17
clean,16
carne,43
pretty,18
frescas,22
restaurant,14
simple,7
sweet,6
prices,8
bit,10
beans,27
tasting,6
fast,9
fries,13
nice,17
friendly,17
agua,18
try,23
chipotle,6
customer,9
salad,12
shrimp,18
taco,39
counter,9
perfect,7
bad,6
times,6
quality,9
stars,13
loved,7
tonight,6
refreshing,6
chicken,26
staff,10
bean,8
chips,16
table,9
decent,9
drink,17
didn,12
home,7
eat,7
yelp,10
portion,6
