words,count
desserts,7
disgusting,7
excalibur,10
dessert,6
vegas,15
worst,9
dried,6
nthe,13
dry,7
crab,20
tried,7
las,7
crepe,8
cold,18
actually,7
choose,7
food,79
lunch,10
meat,7
didn,10
hard,6
free,8
terrible,10
wasn,7
bland,6
quality,11
service,13
legs,15
hotel,7
serve,7
tasted,9
price,10
don,10
seafood,6
selection,14
chicken,11
pretty,6
horrible,14
bar,6
bad,10
probably,6
decent,7
buffets,15
waste,7
else,6
look,8
person,6
money,10
day,6
disappointed,7
poor,6
people,7
eating,8
buffet,61
dinner,17
strip,7
offer,7
line,6
eat,13
taste,10
nice,7
cooked,8
