words,count
nwe,19
worth,10
soba,10
enjoy,8
japanese,120
chef,30
fabulous,6
nthe,48
ayce,7
told,14
items,11
fantastic,22
highly,21
shoyu,7
recommend,22
tell,16
warm,9
excellent,41
veggies,7
conversation,7
amazing,42
las,21
green,9
oysters,7
japan,20
avocado,6
meat,6
reasonable,11
meal,25
mikos,13
little,23
ate,6
days,9
veggie,9
delicious,47
wasn,11
service,69
top,19
serve,14
flavorful,10
ginger,6
raw,7
recommended,11
mouth,10
don,34
definitely,38
cooking,6
enjoyed,11
busy,8
menu,61
rice,19
stop,8
bar,20
bad,6
decided,7
noodles,26
kitchen,6
uni,12
freshest,8
beef,9
beer,20
gyoza,25
life,6
tastes,8
near,6
broth,23
sushi,203
vegetable,9
pick,12
nif,8
tuna,31
udon,10
unique,7
brought,6
night,26
deal,6
people,22
ice,10
super,17
dinner,35
plus,6
slightly,6
happy,29
offer,7
portions,7
hungry,6
check,6
roll,67
nthis,6
time,64
regulars,11
yummy,12
veg,6
vegan,40
vegas,70
die,9
specials,21
pork,8
tonkatsu,7
chicken,18
drinks,6
kama,10
wait,11
usually,10
love,46
sake,22
visit,11
live,7
reviews,12
soup,18
awesome,25
incredible,11
katsu,12
sunday,6
huge,10
spot,21
remember,6
curry,11
cold,14
thank,8
hot,14
lunch,7
half,7
name,6
didn,20
looking,16
tempura,22
california,14
care,12
waiter,6
yum,8
fast,10
draft,9
friend,14
tasted,13
appreciate,6
dining,10
price,10
especially,11
izakaya,13
drive,7
nthey,6
gem,7
husband,17
review,8
outside,7
edamame,8
pop,9
turkey,9
nit,9
attentive,7
hidden,6
bowl,14
trip,7
cheers,6
comes,8
rest,6
flavor,15
hamachi,14
real,20
mom,9
disappointed,15
server,8
served,22
table,9
welcome,6
business,6
nmy,10
favorite,29
strip,29
stars,8
kirin,9
trying,13
taste,28
tasty,14
cream,13
wife,22
dish,17
sashimi,40
difference,6
ramen,70
heaven,7
list,6
neighborhood,14
tea,8
past,6
burger,6
hours,6
vegetarian,38
experience,16
options,13
family,29
takes,6
town,25
hour,18
mall,9
salty,6
tried,24
coming,12
authentic,22
short,6
egg,8
sapporo,9
style,6
actually,8
late,6
feel,18
sauce,23
return,6
food,143
wasabi,24
stopped,6
found,24
house,6
fish,66
hard,6
expect,6
yellowtail,7
owners,26
miso,21
believe,6
greg,45
outstanding,6
salmon,16
eaten,6
extremely,7
traditional,14
clean,16
pretty,10
restaurants,22
tender,12
close,7
wow,12
won,6
restaurant,61
simple,6
sweet,15
crispy,7
else,6
prices,18
look,7
noodle,10
tables,9
surprised,7
customers,16
couple,17
bit,8
absolutely,12
run,7
tofu,25
rolls,38
bachi,6
hawaiian,7
fried,16
called,8
doesn,12
nice,62
prepared,6
meals,6
ago,6
cooked,15
fresh,92
friendly,52
dessert,7
try,45
eating,13
makes,9
crab,6
started,7
salad,14
pieces,6
wonderful,11
instead,8
establishment,6
appetizer,9
light,7
perfect,27
hands,6
special,20
craving,7
times,12
waitress,8
owned,13
owner,57
quality,36
perfectly,7
lot,15
loved,18
yoshi,14
tonight,7
spicy,19
dishes,21
refreshing,6
atmosphere,16
selection,8
staff,27
combo,9
local,12
closed,10
nigiri,11
miko,116
agedashi,7
day,14
teriyaki,8
soft,7
home,22
sukiyaki,6
paste,6
tongue,7
dynamite,7
eat,33
piece,8
monday,8
priced,6
friends,20
yelp,14
