words,count
seated,11
asian,6
dish,13
vietnamese,18
vegas,13
pork,37
tea,7
nthe,14
water,13
wait,7
experience,6
love,7
msg,10
nuong,7
reviews,9
soup,23
pieces,7
salty,10
sandwich,13
tried,10
stars,12
egg,27
sauce,13
food,47
half,9
banh,16
meat,16
didn,20
fish,6
wasn,14
special,9
try,11
quality,7
rolls,27
free,9
terrible,9
restaurants,7
waitress,7
mignon,6
delicious,10
bland,7
little,12
service,29
hue,12
vermicelli,8
thai,6
kinh,8
tasted,16
price,6
don,17
definitely,8
rating,8
chicken,8
pretty,16
rice,18
plate,6
bad,14
grilled,7
noodles,13
probably,9
coffee,6
restaurant,23
table,8
beef,16
broth,19
bowl,12
check,11
pho,88
noodle,7
flavor,17
tables,6
people,11
server,6
sandwiches,7
getting,6
meal,6
friends,6
lot,8
spicy,6
filet,6
bun,19
eat,7
minutes,21
average,6
taste,23
nice,6
star,6
yelp,11
time,16
