words,count
nthe,13
little,12
basketball,6
service,39
nachos,9
don,11
definitely,6
busy,8
menu,19
watch,10
bar,57
bad,13
decided,6
games,10
beer,15
night,13
born,10
raised,10
happy,15
vegas,9
cool,13
drinks,17
water,8
love,11
sports,13
awesome,6
lounge,6
spot,7
maybe,9
didn,9
looking,6
cheese,9
friend,11
breakfast,6
unlv,10
booths,7
server,9
served,10
tvs,10
football,6
lot,6
time,19
experience,9
options,7
town,8
hour,14
tried,6
actually,6
food,57
hard,8
pretty,21
close,6
probably,7
restaurant,6
sweet,6
decor,6
sliders,36
try,7
tables,6
game,13
bit,8
eating,6
nice,17
friendly,7
vibe,7
day,6
waitress,13
quality,6
stars,16
slider,13
atmosphere,12
selection,7
chicken,23
local,6
wall,7
table,18
decent,6
drink,10
minutes,8
friends,8
