words,count
monte,13
nwe,11
segments,6
worth,29
started,14
tickets,87
venue,6
enjoy,31
tired,6
nthe,56
lights,27
dry,6
kids,32
changed,13
highly,15
brought,8
music,107
recommend,43
type,14
interaction,19
excellent,10
entertained,10
times,48
amazing,19
las,15
appreciate,10
production,11
band,38
effects,17
yourself,13
mean,6
poncho,25
free,19
starts,9
heck,7
isn,7
loud,28
wasn,18
top,7
silly,12
feeling,9
mind,18
seen,59
sound,12
laughed,11
blue,232
mouth,6
don,78
definitely,60
entertaining,68
random,13
colors,12
participate,7
enjoyed,31
finally,6
watch,33
twice,9
bmg,20
decided,10
lots,24
props,7
wear,12
speak,10
expected,12
life,9
catch,6
near,9
perform,6
pick,7
nif,12
hand,7
opportunity,7
nit,7
kid,6
kept,8
musical,18
left,7
fantastic,6
yes,6
unique,18
night,29
crowd,17
people,48
humor,30
discount,17
super,8
plus,6
son,7
deal,7
quirky,6
happy,11
head,7
inside,6
check,6
tix,10
roll,6
nthis,15
time,107
dance,7
row,36
zone,10
choice,8
vegas,95
minute,7
cool,34
impressive,6
level,6
leave,8
participation,23
goes,6
change,10
usually,6
weird,9
love,30
live,13
visual,10
ponchos,15
reviews,9
crazy,10
awesome,34
soleil,9
watching,11
guys,34
maybe,14
talk,13
acts,13
course,9
marshmallows,7
thank,6
half,10
rock,13
happen,10
looking,14
seriously,6
stuff,16
little,55
silent,6
white,6
bits,9
friend,7
eyes,8
twinkies,9
sat,16
online,6
performance,35
theatre,7
price,19
paid,10
especially,11
luxor,16
nthey,7
bright,8
slow,19
skits,12
jokes,6
husband,6
seat,17
review,9
outside,6
screen,6
talented,12
photos,10
middle,14
technology,9
pay,18
visually,6
totally,7
theater,32
noverall,11
money,13
thinking,7
read,6
disappointed,9
audience,111
laughing,9
nmy,11
drums,19
found,12
favorite,18
stand,6
act,16
mixed,7
sketches,6
instruments,9
strip,13
start,13
lot,55
pull,6
describe,15
finale,6
wife,8
original,7
expressions,10
children,8
sitting,12
fan,14
ticket,15
past,6
rate,6
section,17
hours,6
strong,6
experience,29
amount,6
action,6
family,19
splash,6
stick,6
glad,10
town,7
smurf,13
huge,9
awkward,7
coming,8
playing,15
help,6
paper,31
call,9
actually,15
late,14
wouldn,12
house,10
energy,6
hard,12
idea,12
expect,29
reason,11
beginning,7
expecting,7
dont,6
feel,15
guess,11
cirque,17
paint,43
banana,7
performers,6
interactive,27
ages,16
carlo,13
play,19
performances,8
sometimes,8
pretty,47
set,9
art,16
pvc,9
close,14
pictures,12
wow,9
won,15
various,9
available,8
recently,6
liked,11
throughout,9
expensive,8
create,9
else,10
pricey,6
look,17
fun,89
casino,7
funny,57
person,10
strobe,10
surprised,9
couple,15
bit,31
absolutely,7
nyou,8
seeing,26
rolls,7
rows,14
fast,6
line,12
nas,8
nice,11
ago,21
walked,7
saying,6
friendly,15
entire,15
try,10
picked,7
odd,8
giving,6
pipes,10
body,8
objects,6
involved,9
makes,13
balls,13
meet,9
tap,9
sit,10
instead,6
comedy,30
light,9
perfect,10
material,7
front,33
day,10
doing,14
special,7
entertainment,7
bad,10
hilarious,6
completely,12
percussion,22
stars,18
exactly,7
loved,28
boring,7
able,14
unless,7
bring,22
based,6
means,6
overall,23
words,6
probably,30
nthere,10
venetian,24
bought,10
antics,7
drum,9
toilet,11
laugh,9
painted,7
strange,9
party,8
difficult,6
student,10
discounted,20
center,8
moments,8
seats,69
facial,7
didn,36
stage,51
drumming,14
getting,22
wish,6
minutes,16
beats,8
balcony,9
variety,8
star,14
chance,6
kinda,13
friends,14
yelp,13
