words,count
nwe,10
worth,12
nthe,19
enchiladas,7
told,7
dry,12
fajitas,12
brought,13
wrong,7
salsa,25
green,7
meat,15
meal,8
lettuce,7
wasn,10
service,34
top,7
seated,8
don,36
definitely,9
menu,20
rice,18
plate,14
bad,6
decided,8
groupon,14
beef,16
chile,6
enchilada,17
people,9
dinner,10
inside,6
check,8
tamale,22
time,27
manager,6
tacos,12
vegas,7
tortillas,11
dip,12
pork,7
drinks,8
water,10
wait,7
downtown,7
sour,21
cocktail,10
lunch,16
half,6
relleno,7
didn,25
waiter,26
cheese,19
little,15
friend,11
tasted,7
sad,7
price,10
paid,6
average,7
tortilla,10
husband,7
parking,8
casa,16
mole,6
burrito,17
charged,6
flavor,16
server,10
table,16
nmy,6
taste,7
cream,19
asada,8
worst,6
experience,8
guacamole,14
hour,6
flautas,6
tried,6
coming,8
authentic,7
mexican,31
margarita,13
sauce,27
food,83
house,6
feel,10
bland,15
supposed,7
carne,8
pretty,12
restaurants,7
tamales,6
restaurant,17
prices,15
bill,12
arrived,6
disappointed,9
couple,6
beans,27
fried,7
nice,7
fresh,13
friendly,9
try,11
waiting,6
shrimp,19
taco,15
red,9
times,8
margaritas,8
quality,15
lot,9
looked,6
bring,7
chicken,21
staff,10
bean,11
chips,29
juan,21
drink,7
wet,9
eat,10
minutes,11
friends,6
yelp,7
