words,count
yummy,12
worth,13
finally,7
glad,6
friendly,25
brown,7
vegas,36
try,6
tea,6
chicken,18
waiting,8
hash,7
pancakes,14
wait,92
items,10
experience,15
fantastic,6
love,23
family,6
warm,7
excellent,18
casserole,6
customer,7
hour,15
awesome,19
sunday,7
mac,8
coming,6
las,12
complaining,6
waitress,11
soon,6
course,6
thank,6
hot,11
food,84
lunch,6
day,16
name,7
biscuits,6
times,9
waited,10
cheese,11
delicious,16
little,12
service,41
wonderful,7
store,33
seated,15
breakfast,22
mins,6
don,17
barrel,46
shop,6
bring,6
staff,19
busy,13
bad,8
steak,6
husband,6
lot,6
packed,6
outside,10
job,7
restaurant,10
country,26
amazing,18
sweet,13
karen,6
table,11
expected,11
prices,8
attentive,14
look,6
cracker,47
stop,7
dumplings,7
party,6
yes,8
dining,7
location,21
excited,8
server,18
served,7
people,8
home,14
eating,6
super,8
meal,11
dinner,15
eat,10
fried,17
minutes,14
definitely,14
nice,17
time,57
fresh,7
