words,count
chili,15
jalape,6
vegas,10
try,7
bacon,10
burger,12
nthe,11
sausage,29
fun,6
didn,15
experience,6
options,12
king,7
love,10
flavors,7
recommend,7
town,9
friendly,7
onions,18
hot,35
buns,9
sauce,15
food,31
rolls,17
aioli,11
cheese,21
delicious,10
little,13
service,14
wrapped,6
dogs,44
thai,6
slaw,8
flavorful,11
burgers,16
price,7
don,7
dog,61
definitely,9
menu,9
pretty,9
combo,6
chipotle,6
bar,6
tater,7
crispy,10
beef,8
beer,8
basil,8
sausages,15
sliders,6
toasted,6
drink,6
caramelized,7
flavor,15
sweet,8
haus,17
bit,6
night,8
italian,7
tots,23
served,9
toppings,9
own,6
spicy,20
hawaiian,26
bun,10
eat,8
fries,23
taste,6
tasty,13
maybe,7
roll,7
nice,12
time,11
