words,count
bacon,7
nthe,21
meat,6
rosemary,12
meal,7
greasy,7
soda,7
delicious,8
wasn,12
service,19
smashburger,34
flavorful,6
regular,9
don,8
definitely,7
menu,18
bad,7
grilled,6
beef,6
beer,8
garlic,10
burgers,23
left,8
night,7
super,6
people,8
smashed,7
potato,11
time,18
excellent,6
quick,6
chicken,23
love,7
olive,10
maybe,6
lunch,6
didn,8
cheese,11
city,10
little,17
tasted,8
price,7
flavor,8
pickles,8
spicy,9
trying,6
taste,8
tasty,8
burger,93
experience,6
milkshake,7
salty,9
sandwich,6
tried,11
egg,9
sauce,11
food,32
lettuce,7
oil,12
juicy,6
sandwiches,6
smashfries,9
pretty,20
probably,7
restaurant,11
patty,8
sweet,10
crispy,7
else,6
bit,10
fast,8
fries,50
fried,13
nice,6
friendly,8
try,22
salad,14
onions,7
sin,7
stars,11
joint,8
smash,12
minutes,6
table,7
decent,10
plain,6
onion,11
hot,7
bun,16
eat,10
yelp,7
