words,count
nwe,20
sorry,6
worth,10
chef,9
nthe,21
told,20
dry,7
nwhen,6
brought,9
glass,9
excellent,7
greek,28
wine,24
bread,19
meal,24
ate,7
arrived,13
wasn,12
service,76
top,6
serve,8
seated,16
friend,10
don,33
definitely,8
cooking,6
menu,28
plate,8
appetizer,12
nasty,6
bar,8
bad,22
grilled,6
steak,8
decided,6
received,9
quickly,6
customers,6
left,23
yes,6
night,12
people,28
ice,6
dinner,33
octopus,16
average,9
check,12
time,40
manager,24
vegas,31
leave,7
cost,6
eating,11
drinks,9
water,24
wait,12
entrees,7
olive,7
reviews,6
maybe,8
course,11
cold,16
appetizers,8
main,8
lunch,13
half,12
didn,30
looking,8
care,7
waiter,40
little,7
tasted,14
sat,12
dining,12
price,24
seafood,12
hungry,7
salt,11
review,6
comes,7
paying,7
pay,6
complained,6
money,17
flavor,13
disappointed,11
server,25
served,8
lobster,19
taste,6
poor,10
wife,8
dish,12
worst,20
hours,8
experience,26
pick,6
options,6
eye,6
hour,11
sent,7
salty,7
huge,9
menus,8
okay,9
coming,7
attitude,6
actually,13
late,7
return,7
food,94
house,6
fish,107
expect,10
bass,8
terrible,9
bland,7
hotel,6
zucchini,8
salmon,8
eaten,9
extremely,10
fine,10
pretty,7
restaurants,14
set,6
won,6
attention,6
restaurant,69
expensive,14
finally,19
empty,8
else,10
understand,6
prices,8
hostess,7
bill,16
pound,6
rib,6
person,12
tables,8
couple,7
bit,7
servers,6
tasting,8
nice,10
reservation,8
walked,12
cooked,8
fresh,16
friendly,6
dessert,11
try,8
waiting,6
customer,6
salad,15
pieces,6
bones,8
establishment,6
entree,7
tomato,7
milos,40
glasses,10
special,16
times,8
quality,15
lot,9
apparently,6
looked,6
staff,11
trying,7
probably,7
horrible,9
table,34
finished,11
party,9
drink,7
getting,6
cosmopolitan,11
eat,15
cake,6
piece,7
minutes,34
reservations,6
star,9
friends,6
