words,count
street,19
nthe,16
highly,8
recommend,14
tell,6
excellent,17
salsa,6
combination,7
service,36
don,12
definitely,28
enjoyed,6
menu,14
rice,10
plate,9
bar,22
cob,7
beef,6
greeted,10
night,12
people,12
corn,22
pinches,30
super,14
plus,9
happy,25
inside,6
time,36
yummy,8
finally,7
tacos,106
vegas,16
bartender,6
cool,13
tortillas,10
quick,6
drinks,8
wait,8
love,51
downtown,10
awesome,26
mole,18
spot,10
truck,9
cute,6
amazing,43
name,7
container,12
seriously,7
cheese,11
fast,6
little,12
tasted,9
sat,6
pastor,17
outside,7
tortilla,10
javier,6
chorizo,6
comes,6
pollo,8
gringo,28
burrito,7
flavor,10
real,11
disappointed,7
meat,8
seating,7
favorite,15
spicy,8
potato,11
taste,8
tasty,8
fresh,19
taquitos,6
asada,22
fan,6
experience,8
family,18
hour,20
flautas,14
tried,17
blood,12
coming,14
authentic,12
mexican,45
refried,6
style,7
margarita,7
sauce,6
food,108
found,8
delicious,25
fish,12
owners,9
feel,13
park,12
clean,6
carne,12
pinche,6
close,9
gramercy,8
restaurant,30
prices,6
fun,17
decor,21
location,27
queso,6
couple,7
beans,18
fries,7
nice,14
walked,6
friendly,39
try,36
customer,6
shrimp,10
sit,7
vibe,8
stop,6
taco,67
perfect,8
orange,13
day,9
times,10
margaritas,10
owner,15
quality,9
stars,10
loved,11
yum,7
atmosphere,31
chicken,23
staff,36
combo,7
ones,7
chips,10
lengua,6
drink,8
home,12
friends,12
