words,count
nwe,48
worth,58
school,21
nfor,17
enjoy,20
bacon,7
chef,12
elegant,8
nthe,81
meals,15
absolute,6
told,9
dry,7
golden,59
fantastic,34
brule,6
highly,37
brought,17
watering,7
music,9
recommend,46
tell,8
evening,27
glass,21
warm,11
excellent,85
times,22
amazing,113
disappoint,7
lump,10
wrong,11
law,8
las,51
croissant,19
oysters,35
wine,78
hidden,6
bread,71
meat,39
filling,6
reasonable,7
meal,108
bone,57
mean,13
forgot,7
saturday,7
surprise,6
little,43
free,6
nto,6
ate,25
isn,10
delicious,92
wasn,16
service,208
spinach,34
top,68
legs,7
brulee,21
seated,22
street,17
feeling,8
flavorful,15
seen,9
person,8
recommended,25
anthonys,8
blue,11
mashed,14
mouth,43
plenty,6
peppercorn,13
don,36
scotch,6
saying,6
saga,6
enjoyed,33
nservice,6
menu,69
rich,23
plate,23
stop,11
appetizer,24
bar,32
nicely,7
bad,14
decided,16
lots,10
omg,6
cousin,6
suggested,8
received,10
country,10
pre,6
loaded,6
beef,6
quickly,6
sommelier,6
lovely,6
website,10
life,15
near,6
melted,20
cab,7
upscale,9
split,20
nif,7
tuna,7
nit,9
butter,22
kept,8
left,16
yes,9
sinatra,7
background,7
night,50
deal,17
people,28
phenomenal,8
ice,25
bisque,52
corn,10
super,14
dinner,115
dined,8
slightly,7
call,7
war,6
happy,17
head,6
medium,33
offer,13
true,11
portions,16
inside,24
classic,7
trip,16
dimly,6
tip,7
topped,7
nthis,16
time,97
manager,6
yummy,11
vegas,173
cook,7
bartender,6
cool,8
dim,8
die,29
brother,6
leave,6
steaks,62
cost,10
drinks,24
tartare,6
melt,12
shared,22
filled,10
water,16
wait,34
usually,10
entrees,10
love,43
flavors,6
visit,27
creamy,21
live,7
australian,6
share,33
chocolate,25
downtown,38
reviews,21
soup,14
awesome,27
write,6
staying,8
cocktail,10
spot,13
mac,25
birthday,20
date,9
remember,8
nour,19
talk,6
nwhat,8
course,22
cuts,6
cold,6
thank,11
hot,12
celebrate,10
main,13
half,13
name,13
didn,32
rock,7
salads,13
tried,27
looking,22
seriously,20
porterhouse,11
care,12
couldn,10
waiter,57
turf,6
cheese,67
yourself,11
mignon,52
cheesy,14
size,9
city,7
bite,24
stuffed,8
white,9
friend,11
eyes,6
boyfriend,14
future,6
tasted,19
sat,15
dining,65
surf,6
topping,6
cheesecake,6
price,23
especially,12
seafood,18
professional,21
salt,12
rating,7
cheap,8
freemont,8
calamari,12
nice,63
texture,10
nall,10
wood,9
truly,17
gem,11
prime,33
seared,7
leather,9
husband,42
steakhouses,27
cocktails,10
review,13
comes,12
attentive,30
ribeye,61
pay,9
check,16
finish,12
totally,11
bottle,14
noah,6
knowledgeable,13
rest,7
flavor,34
thinking,8
real,8
read,9
dark,26
server,57
potatoes,90
served,37
lobster,137
slice,6
overly,6
und,8
business,6
intimate,11
nmy,17
favorite,32
chop,7
strip,48
lol,6
start,26
low,11
lot,20
romantic,17
potato,21
taste,19
tasty,13
girlfriend,10
maybe,11
pear,13
chris,11
wife,43
dish,26
tail,25
dressing,6
fat,8
fan,6
heaven,7
list,27
steakhouse,99
tea,7
casual,6
anniversary,12
scallops,9
experience,77
amount,9
options,8
vic,121
family,12
chunks,8
eye,34
glad,6
town,31
beautiful,13
compare,6
prompt,6
suggestions,10
salty,6
huge,38
chops,9
lighting,15
coming,13
choice,11
help,8
soon,7
mousse,7
style,8
actually,17
sauce,48
wouldn,7
return,18
food,185
easily,12
nugget,60
courses,6
found,9
heavy,7
house,37
fish,13
hard,12
expect,8
beyond,12
specials,10
drink,20
bass,12
houses,9
expecting,7
dine,11
dont,10
feel,26
fancy,7
miss,11
hotel,20
believe,6
treated,8
outstanding,31
juicy,12
decadent,7
nights,6
lit,7
caesar,10
cream,27
added,7
salmon,24
experiences,7
extremely,12
oyster,8
rockefeller,14
notch,23
fillet,13
fine,24
pretty,17
hit,9
gratin,46
caramel,6
courteous,8
restaurants,31
set,7
sea,13
tender,28
close,16
visiting,7
distinctive,9
wow,29
won,9
probably,13
restaurant,98
cakes,19
sweet,13
simply,22
throughout,10
expensive,15
damn,7
empty,8
mind,15
else,16
anthony,111
pricey,14
prices,17
extensive,6
look,8
hostess,13
fun,13
quail,11
rib,39
decor,13
ruth,10
moment,11
arrived,13
recent,6
roasted,8
tables,6
cut,35
disappointed,19
location,8
couple,14
fremont,18
bit,24
absolutely,34
delivered,6
eating,11
complimentary,7
eaten,29
servers,16
impressed,11
tasting,8
filet,122
paired,8
jumbo,10
doesn,9
single,9
definitely,47
cellar,6
prepared,13
reservation,21
desert,19
ago,8
walked,8
cooked,87
fresh,25
desserts,8
ambience,8
friendly,31
waiters,6
outside,8
dessert,47
entire,19
asparagus,25
try,54
victor,15
chose,8
busy,8
casino,16
makes,8
private,7
duck,8
crab,79
started,19
customer,8
salad,76
wedge,21
pieces,10
wonderful,37
shrimp,17
lamb,9
vibe,6
located,24
instead,9
establishment,7
entree,15
tomato,9
light,7
honestly,7
classy,15
martini,8
wedding,19
including,7
perfect,109
choose,8
dad,6
hands,9
front,7
day,20
risotto,9
ambiance,23
unbelievable,7
special,46
red,9
promptly,9
completely,8
york,14
steak,232
pudding,48
finest,6
blown,6
quality,25
perfectly,68
shell,6
stars,16
loved,34
ben,6
visited,8
comfortable,10
dishes,18
able,12
request,8
yum,13
atmosphere,48
selection,12
bring,13
chicken,19
staff,41
creamed,24
based,6
hector,14
creme,30
fabulous,15
exceptional,15
overall,11
perfection,43
chips,6
sehr,6
superb,10
appetizers,17
walk,12
table,42
seasoned,23
treat,11
finished,9
vanilla,6
choices,6
wild,14
party,21
impeccable,15
broccoli,16
center,6
liked,13
dinning,7
five,6
immediately,7
onion,9
expected,6
recommendation,7
home,7
stuffy,7
literally,12
rare,31
world,8
getting,9
glasses,8
own,10
mushrooms,27
included,9
apps,7
helpful,9
eat,51
smooth,6
cake,58
piece,16
display,6
reservations,13
penny,15
goodness,8
