words,count
worth,8
deli,11
look,8
stun,6
nthe,8
items,20
employees,7
meats,8
foods,97
amazing,8
green,10
meat,9
meal,9
free,10
service,10
don,17
definitely,6
rice,8
bar,19
yes,9
vegetarian,6
sushi,10
www,6
people,9
super,6
soy,9
happy,7
time,17
milk,7
vegan,16
vegas,14
eating,6
water,6
healthy,10
usually,7
love,43
extra,6
market,11
produce,14
cold,6
hot,14
looking,6
com,6
cheese,11
carry,9
little,17
coconut,9
locations,6
price,7
especially,6
seafood,8
shop,9
nthey,8
shopping,13
pay,9
week,6
fruit,6
flavor,6
nice,13
nmy,6
favorite,15
nthis,7
taste,9
roses,10
fresh,25
section,16
select,6
beautiful,6
huge,6
sandwich,8
coming,11
help,8
food,53
userid,6
delicious,8
hard,10
health,10
feel,7
wonderful,6
store,56
sandwiches,6
clean,14
grocery,27
bars,6
expensive,8
else,7
pricey,9
prices,10
spend,8
location,21
bit,7
home,7
prepared,8
friendly,20
products,14
salad,10
counter,10
bakery,6
special,8
organic,36
quality,18
lot,7
selection,27
staff,17
stuff,6
tunes,10
bought,6
etc,7
paycheck,6
ingredients,11
stores,11
day,10
helpful,11
getting,7
buy,9
gluten,6
eat,10
wish,7
variety,12
yelp,6
