words,count
dessert,8
vegas,22
salad,8
onion,10
steakhouse,8
steaks,8
nthe,8
wait,8
casino,8
menu,6
entrees,8
love,6
eye,8
crab,13
recommend,10
excellent,18
friendly,6
soup,9
awesome,7
lamb,7
huge,14
dinner,16
amazing,22
tried,6
drinks,6
wine,11
window,6
return,8
food,25
bread,11
meal,10
strip,21
special,7
couldn,8
waiter,7
turf,8
cheese,6
delicious,14
service,23
top,7
seated,7
surf,8
price,6
definitely,17
atmosphere,8
staff,8
appetizer,7
perfection,6
shared,6
prime,24
steak,35
husband,6
view,21
restaurant,21
table,8
experience,6
rib,32
check,6
butter,7
try,6
cut,8
disappointed,6
server,12
potatoes,9
served,7
night,7
range,23
filet,9
lobster,13
girlfriend,6
nice,27
harrah,7
wife,8
cooked,11
time,9
