words,count
nwe,21
worth,23
margarita,18
nfor,11
fabulous,7
nthe,38
enchiladas,12
weren,8
told,10
wagyu,11
items,14
fantastic,11
highly,10
brought,12
music,6
recommend,15
type,6
tell,11
glass,8
warm,8
excellent,22
bartender,14
amazing,25
disappoint,6
salsa,65
las,9
wine,12
avocado,7
hidden,7
meat,11
flameado,9
saturday,10
little,46
free,12
ate,8
isn,7
delicious,48
wasn,22
service,66
spinach,9
top,21
serve,7
seated,7
street,20
feeling,8
modern,7
mind,7
mouth,8
don,25
definitely,35
tequila,9
enjoyed,17
busy,11
rich,6
chipotle,6
rice,17
plate,14
appetizer,12
bar,25
nicely,6
dipping,7
bad,13
steak,41
roasted,6
com,9
nservice,12
chile,30
chili,8
melted,6
upscale,9
split,9
nif,7
greeted,6
tuna,18
carnitas,22
left,10
enchilada,7
night,27
ice,7
corn,38
super,10
plus,7
ahi,12
balanced,6
people,23
happy,39
medium,7
portions,7
inside,16
check,21
tamale,16
time,57
tacos,30
vegas,24
tortillas,19
level,8
specials,7
pork,13
eating,10
drinks,35
shared,10
staff,17
wait,9
usually,6
entrees,17
love,24
market,32
flavors,25
visit,12
creamy,10
chocolate,7
downtown,10
reviews,7
soup,13
chic,10
dinner,50
spot,12
birthday,9
date,15
maybe,19
mango,6
course,6
chips,56
appetizers,14
main,8
lunch,40
half,7
relleno,8
didn,38
looking,12
couldn,7
waiter,19
cheese,33
mignon,13
size,8
bite,7
friend,9
tasted,7
sat,6
dining,14
price,12
sauteed,6
heat,9
calamari,25
slow,13
texture,8
black,8
gem,6
tortilla,15
husband,7
parking,11
glaze,7
outside,8
comes,7
pollo,6
return,6
trip,6
totally,8
noverall,11
knowledgeable,6
flavor,34
cilantro,16
server,30
served,19
mood,7
nmy,9
favorite,16
strip,11
start,6
stars,18
spicy,23
trying,6
romantic,7
taste,24
mundo,86
tasty,11
diablo,10
building,7
wife,15
taquitos,8
dish,37
sitting,6
fan,7
decide,6
alien,7
design,8
scallops,18
vegetarian,7
experience,17
amount,6
options,6
guacamole,36
flan,11
town,8
none,6
hour,31
waiters,9
beautiful,18
huge,6
quesadilla,7
tried,10
choice,6
chopped,9
mexican,62
help,7
bowl,6
style,6
actually,8
cool,7
sauce,24
food,121
mahi,6
found,12
fish,17
hard,7
bass,16
friday,6
guac,8
feel,12
fancy,7
wonderful,13
cream,9
extremely,9
pretty,21
caramel,8
restaurants,10
sea,19
tender,11
close,8
tamales,8
wow,6
won,8
meal,34
restaurant,68
liked,7
sweet,33
crispy,13
finally,9
empty,7
flavorful,15
else,8
pricey,9
prices,14
hostess,15
bill,6
fun,10
decor,15
arrived,8
dark,6
person,8
world,32
tables,6
cut,6
location,12
surprised,7
queso,12
couple,11
bit,29
absolutely,9
ourselves,6
sauces,9
beans,9
complimentary,8
impressed,9
filet,13
fries,10
fried,7
doesn,6
evening,12
nice,48
reservation,10
cooked,21
fresh,31
friendly,8
dessert,13
try,31
business,7
nfood,7
sangria,20
valet,8
menu,36
lime,7
started,19
salad,26
shrimp,26
skirt,19
sit,8
onions,9
located,8
instead,12
entree,21
light,14
nalso,7
churros,7
mojito,8
mentioned,6
perfect,32
front,7
day,8
risotto,16
ambiance,13
special,21
red,6
times,13
margaritas,12
quality,8
tostada,18
perfectly,22
lot,20
loved,13
decided,12
dishes,17
able,8
looked,14
yum,6
atmosphere,17
chicken,43
overall,9
perfection,6
probably,15
packed,6
walk,7
table,30
seasoned,16
vanilla,7
wild,6
party,13
drink,7
center,51
smith,18
jalapeno,6
mushrooms,13
noticed,6
eat,16
wish,6
minutes,17
reservations,8
star,15
chance,6
friends,15
yelp,17
portion,8
