words,count
nwe,8
asian,8
worth,7
nthe,30
highly,6
recommend,10
warm,8
excellent,8
veggies,9
times,15
las,11
banh,95
bread,46
meat,27
crunchy,9
reasonable,6
meal,10
little,22
isn,7
delicious,28
wasn,7
service,46
top,11
seated,6
flavorful,12
plenty,7
don,19
definitely,33
enjoyed,6
nservice,6
menu,19
rice,30
stop,7
bad,9
grilled,34
steak,7
decided,8
noodles,14
smoothies,6
huong,12
amazing,7
pate,15
com,6
tasted,6
beef,23
near,9
broth,32
night,9
people,16
super,13
bahn,18
portions,9
inside,12
roll,13
time,45
ice,6
yummy,7
vegas,45
quick,14
pork,72
cost,6
french,7
water,11
wait,6
usually,10
love,24
nuong,7
awesome,9
spot,13
maybe,7
thanh,12
hot,13
lunch,11
didn,10
looking,9
fast,8
bite,7
hue,7
vermicelli,7
boba,12
price,12
drive,8
cheap,13
parking,6
outside,9
unlv,25
comes,11
attentive,10
chinatown,7
coffee,13
bowl,33
flavor,16
mom,7
server,8
served,11
nmy,7
favorite,15
lot,9
spicy,6
trying,6
taste,11
tasty,27
students,7
chinese,10
dish,13
tea,8
family,7
door,6
town,21
mall,10
huge,13
sandwich,53
tried,22
coming,6
authentic,7
egg,23
actually,6
food,69
stopped,6
found,6
expect,7
feel,7
mountain,8
sandwiches,64
clean,19
pretty,35
hit,8
restaurants,15
close,7
probably,7
restaurant,49
sweet,7
crispy,7
damn,8
else,6
prices,11
solid,8
noodle,22
location,8
couple,6
bit,11
spring,24
eating,7
tofu,11
rolls,27
tasting,6
fried,12
nice,36
daikon,7
fresh,35
vietnamese,61
friendly,19
try,26
sausage,11
soup,22
makes,10
cha,6
iced,6
thit,13
tax,7
shrimp,16
tai,7
located,10
looks,9
perfect,13
strip,22
craving,11
quality,8
perfectly,7
stars,11
loved,8
dishes,12
vons,8
chicken,18
staff,11
overall,6
ones,7
decent,9
bbq,7
pho,203
generous,7
day,14
soft,10
home,14
rare,9
own,8
vegetables,6
bun,16
eat,17
wish,8
minutes,8
friends,7
yelp,8
