words,count
limited,15
nwe,22
asian,6
hate,9
forget,6
creperie,7
paris,88
worth,85
frozen,8
nfor,7
enjoy,17
cherries,6
bacon,24
chef,9
dish,18
fabulous,6
nthe,166
saved,7
meals,6
weren,23
tips,6
told,9
pancakes,8
meh,11
dry,35
kids,12
items,63
changed,9
fantastic,8
slices,6
brought,8
meats,30
total,17
charge,13
recommend,17
type,13
glass,12
warm,7
excellent,20
foods,33
veggies,19
hot,23
yum,13
funny,7
decor,18
wrong,14
types,9
las,18
worst,9
wine,27
highlights,6
expectations,13
savory,26
bread,14
meat,50
potatoes,35
pastas,9
filling,14
roast,16
meal,50
mean,17
bowls,6
saturday,11
little,92
free,16
standard,20
ate,45
days,7
isn,26
wasn,85
thick,9
service,103
spinach,9
top,26
hollywood,14
legs,101
serve,27
brulee,64
seated,44
matter,6
spoiled,6
feeling,7
mini,6
palace,8
flavorful,9
mins,8
mashed,11
regular,8
plenty,14
don,113
definitely,46
saying,7
bomb,6
labels,7
enjoyed,41
toast,10
busy,9
menu,10
sugar,15
theme,15
rice,12
plate,35
ncrepes,6
stop,16
preferred,6
despite,6
bar,33
twice,9
bad,68
grilled,22
steak,9
fair,12
decided,20
confit,7
lots,22
claws,10
coq,7
pita,7
nbreakfast,7
tough,10
groupon,23
offerings,6
refill,12
beef,35
buffets,226
quickly,11
basic,7
expected,19
life,6
mushroom,7
save,8
near,7
suppose,10
sushi,33
plates,39
fairly,9
nin,8
nif,12
hand,7
nit,12
butter,9
kept,16
smoked,8
left,24
yes,18
previous,6
ham,15
easy,6
unique,8
vip,6
night,33
deal,61
people,45
ice,25
mirage,6
discount,11
buffet,671
super,22
dinner,102
plus,14
afternoon,9
slightly,6
carving,13
stuck,6
happy,18
offer,8
inside,21
tell,15
average,32
mediocre,23
trip,14
haha,6
weekend,22
potato,7
normally,7
nthis,14
soups,7
skip,15
yummy,14
environment,6
finally,13
ntheir,8
choice,10
vegas,159
cook,6
minute,8
cool,16
impressive,8
leave,14
item,7
quick,11
guy,10
round,7
pork,16
cost,10
eating,54
drinks,35
goes,10
filled,9
bacchanal,14
mussels,16
french,159
water,28
nother,6
wait,90
usually,20
weird,11
entrees,9
love,24
extra,24
prefer,11
market,7
hotels,6
flavors,7
visit,14
france,14
creamy,12
wicked,11
entrance,8
chocolate,35
edible,6
reviews,15
crazy,7
heard,12
sunday,23
staying,9
cocktail,19
spot,8
mac,13
guys,6
crepe,195
remember,28
maybe,34
nour,7
typical,18
cute,20
serving,15
nwhat,8
course,21
cold,31
bagels,7
amazing,37
main,9
happened,7
lunch,99
half,23
yeah,7
looking,23
card,8
care,9
couldn,13
selections,22
waiter,9
honest,6
star,28
waited,27
cheese,53
yourself,9
fast,15
city,9
bite,9
stuffed,12
friend,25
