words,count
nwe,8
dish,7
vegas,9
try,6
nthe,20
casino,12
experience,10
love,7
started,6
downtown,7
excellent,8
andiamo,9
salad,18
meatball,7
wine,6
sauce,21
food,17
bread,8
meat,10
potatoes,10
didn,9
bone,8
delicious,8
husband,6
waiter,13
cheese,7
wasn,8
service,17
perfectly,6
stars,8
hotel,8
flavorful,7
caesar,10
menu,6
steak,23
restaurant,18
table,22
beef,7
attentive,6
ribeye,8
flavor,9
bit,7
server,13
served,10
italian,14
lobster,7
pasta,14
rare,8
dinner,8
strip,6
medium,10
filet,11
cake,6
taste,6
floor,6
nice,11
star,16
wife,6
cooked,10
time,15
