words,count
chinese,14
nwe,9
asian,6
dish,19
vegas,8
try,12
pork,6
chef,8
nthe,12
casino,7
garlic,9
soup,7
lamb,8
hot,13
tried,10
style,7
food,27
szechuan,8
fish,9
little,8
delicious,9
wasn,6
service,11
hotel,6
tasted,7
flavorful,7
mongolian,6
dinner,7
dishes,23
dining,7
definitely,8
chicken,16
menu,11
pretty,8
rice,12
cumin,6
restaurant,18
pot,13
tony,7
beef,13
prices,8
chili,17
sauce,8
oil,9
flavor,9
bit,6
didn,6
ribs,6
shrimp,6
spicy,33
eat,12
fried,9
spice,6
nice,7
star,6
palms,12
time,10
fresh,8
