words,count
worth,6
japanese,11
nthe,21
shoyu,11
green,10
meat,8
little,17
ate,6
wasn,15
thick,13
service,22
seated,6
don,9
definitely,14
menu,11
rice,10
appetizer,9
bar,14
bad,10
noodles,33
beef,7
gyoza,11
broth,32
garlic,6
left,7
night,10
soy,8
whiskey,19
sprouts,11
check,6
ogden,6
time,20
choice,6
vegas,9
bartender,6
cool,6
pork,20
drinks,10
wait,7
downtown,19
soup,10
spot,8
cute,9
appetizers,6
didn,14
friend,6
tasted,6
price,7
potstickers,8
sauce,10
bowl,19
flavor,16
server,10
spicy,13
taste,9
dish,8
ramen,142
options,7
town,9
salty,12
okay,7
egg,20
actually,8
food,32
delicious,8
oil,7
miso,16
added,6
pretty,15
meal,7
restaurant,11
sweet,11
disappointing,6
decor,10
noodle,8
bit,13
trendy,8
eating,6
rolls,9
skewers,11
nice,17
fresh,6
friendly,12
try,18
waiting,7
whisky,7
thin,6
itsy,19
special,6
tonkotsu,13
waitress,11
stars,15
loved,9
atmosphere,11
selection,6
chicken,15
overall,8
bean,9
table,9
decent,8
drink,7
onion,6
home,6
toppings,10
eat,7
hand,6
bitsy,19
