words,count
limited,6
nwe,11
sleep,7
dirty,7
hate,6
consider,8
worth,24
venue,6
casinos,15
enjoy,13
street,6
nthe,84
machines,15
lights,8
told,16
luggage,7
items,6
employees,6
changed,6
smoke,10
besides,7
guests,11
call,11
recommend,8
type,10
playboy,39
glass,8
machine,6
hot,21
gamble,17
gaming,6
poker,22
wrong,7
las,9
worst,6
yourself,6
reasonable,6
mean,9
saturday,7
newly,6
free,58
standard,11
ate,6
days,18
fantasy,19
wasn,34
renovated,6
service,62
top,18
girls,13
elevator,12
hollywood,8
gym,10
shower,26
modern,21
mind,10
seen,10
don,69
saying,8
enjoyed,11
weekends,7
watch,14
coast,8
bar,51
bad,43
decided,13
hotwire,6
lots,10
games,13
towels,8
bathroom,37
basic,6
expected,7
life,7
catch,7
air,6
weren,13
property,13
played,6
nif,9
rain,23
superior,7
nit,15
kept,8
deal,24
left,10
yes,13
easy,11
gift,6
night,91
security,16
crowd,24
people,62
dead,8
clubs,42
booking,6
discount,6
buffet,44
super,24
dinner,10
plus,8
bath,8
nove,10
music,19
happy,7
head,9
offer,12
hear,8
inside,20
tell,13
average,11
nno,6
trip,16
floor,31
tip,12
smell,9
palms,185
weekend,18
phone,6
beds,17
time,93
dance,7
charge,21
bartender,6
minute,12
cool,30
dim,6
leave,9
quick,9
guy,13
cost,6
drinks,18
goes,9
water,26
upgrade,8
based,7
wait,10
box,7
usually,15
weird,6
love,12
extra,12
hotels,22
visit,22
sports,11
entrance,9
club,59
douche,7
car,16
reviews,8
cab,14
awesome,18
near,10
concierge,8
spa,13
sunday,7
staying,21
spot,9
suck,6
remember,8
maybe,23
talk,7
amazing,22
offers,7
spacious,23
half,11
didn,75
rock,8
girl,11
tried,11
living,6
looking,20
seriously,6
internet,11
card,8
care,13
couldn,10
size,6
city,10
little,37
checked,13
friend,6
eyes,6
breakfast,22
multiple,6
theatre,10
price,28
paid,12
complaints,6
especially,11
drive,6
shop,8
walking,11
wynn,6
cheap,26
bright,6
corner,8
slot,11
waited,7
slow,15
outside,12
nall,6
black,6
morning,6
husband,6
concert,7
parking,17
review,14
screen,8
tub,13
hours,15
dated,9
actually,17
paying,6
coffee,16
middle,7
mediocre,8
bags,17
etc,12
pay,24
check,61
totally,6
theater,24
noverall,12
rest,7
except,9
real,17
read,9
dark,6
world,11
tower,44
seating,6
moon,22
business,6
nmy,7
strip,143
aren,9
lol,9
start,14
low,6
stars,36
trying,13
nightlife,6
toilet,8
money,24
daily,9
gambling,21
poor,7
pillows,8
includes,7
nightclubs,6
pool,95
booked,14
wifi,12
thursday,6
sound,15
sitting,6
fan,8
list,6
rate,8
experience,21
options,15
vip,9
eye,6
pearl,7
amenities,6
door,21
town,9
hour,15
sucks,11
beautiful,16
huge,21
court,25
stayed,68
isn,22
okay,15
rude,11
lighting,7
coming,7
choice,6
crowded,15
loud,11
vegas,99
playing,17
mexican,9
help,11
nroom,7
mcdonalds,8
late,6
resort,39
wouldn,17
return,8
nafter,6
food,59
bigger,8
found,16
week,15
house,7
hard,22
expect,7
issue,12
friday,7
reason,9
imagine,6
feel,32
fancy,6
craps,8
fees,7
guess,18
guest,13
comfy,8
store,6
hotel,154
double,6
nights,14
play,13
extremely,7
dealers,11
clean,42
gold,7
believe,10
pretty,60
hip,6
king,9
cheaper,7
restaurants,22
bars,11
set,9
close,19
locals,10
movie,39
won,16
probably,23
available,6
restaurant,28
upgraded,6
liked,6
sweet,8
slots,10
expensive,8
finally,10
due,10
damn,6
empty,8
else,17
understand,6
look,23
solid,8
fun,21
alize,8
rio,15
ready,10
decor,7
spent,8
person,14
spend,11
using,7
tables,19
disappointed,8
location,12
couple,11
bit,17
helpful,15
partying,6
trendy,6
run,8
complimentary,6
impressed,11
fast,9
line,17
planet,7
called,18
doesn,15
single,7
cafe,10
definitely,25
nice,130
reservation,7
ago,14
walked,7
fresh,6
simon,6
suite,38
friendly,27
entire,6
try,18
video,8
fine,16
valet,18
access,10
waiting,6
busy,16
sink,9
casino,121
leaving,6
opinion,6
fee,26
crab,6
women,8
customer,11
ride,9
vibe,10
located,8
instead,11
stop,8
lines,6
including,8
bunch,8
choose,8
front,45
day,55
special,19
steak,10
times,28
quality,6
management,6
system,6
lot,26
loved,13
roulette,6
boring,7
bed,26
visited,7
drunk,7
comfortable,17
min,7
able,14
mid,8
unless,12
looked,7
anyway,7
bring,6
staff,34
overall,18
mgm,7
joint,7
ones,6
course,9
stuff,7
view,41
nthere,7
closed,18
ghostbar,22
taking,10
otherwise,8
gone,6
wall,9
walk,24
table,22
decent,26
main,10
bucks,9
views,16
shuttle,21
party,38
drink,22
lobby,7
checking,9
desk,39
lost,7
suites,13
happens,6
getting,14
own,8
spots,12
ivory,18
eat,12
venetian,6
minutes,15
circus,6
compared,8
book,9
star,14
stay,111
kinda,7
priced,8
friends,13
ghost,22
