words,count
nwe,6
asian,7
worth,6
enjoy,8
nthe,27
dry,8
items,12
meats,17
recommend,8
excellent,13
veggies,11
amazing,6
las,14
saigon,7
combination,10
banh,9
meat,49
filling,7
bowls,6
isn,7
lettuce,13
wasn,15
service,71
top,14
feeling,8
modern,9
flavorful,20
regular,7
don,9
definitely,30
enjoyed,14
busy,7
menu,19
charbroiled,11
rice,51
bar,37
nicely,7
dipping,6
bad,6
grilled,21
decided,12
noodles,32
lots,9
com,10
beef,66
basil,7
weren,6
broth,63
experience,6
fairly,7
kim,6
night,12
people,7
super,16
plus,6
portions,9
sprouts,10
check,7
roll,16
time,48
vegas,48
pork,30
eating,12
water,9
wait,9
usually,11
love,22
visit,20
sports,8
reviews,8
soup,47
awesome,6
spot,11
crepe,16
maybe,9
hot,18
spacious,7
lunch,6
didn,17
wrap,8
waiter,6
fast,13
size,19
little,24
friend,14
hue,27
vermicelli,16
thai,9
tasted,6
dining,7
price,8
tendon,6
especially,7
outside,6
parking,7
comes,14
chinatown,7
coffee,15
bowl,27
noverall,7
flavor,23
server,9
oxtail,56
served,11
nice,29
pickled,10
tvs,8
nmy,7
favorite,13
meal,18
start,6
stars,16
trying,8
taste,17
tasty,15
herbs,8
dish,37
attentive,18
tail,7
fan,6
tea,7
amount,12
options,6
family,7
eye,8
glad,6
grill,12
salty,7
huge,10
okay,7
tried,26
coming,16
egg,26
paper,10
actually,10
late,12
sauce,33
return,6
food,80
found,13
delicious,27
fish,12
feel,9
bland,9
clean,48
pretty,44
restaurants,18
tender,23
probably,8
restaurant,70
liked,12
sweet,8
crispy,13
prices,11
look,6
solid,8
rib,9
noodle,53
tables,8
lacking,7
bit,32
spring,36
rolls,52
fried,11
daikon,6
cooked,9
fresh,19
vietnamese,71
friendly,23
dessert,8
try,38
nuong,12
nservice,9
makes,6
iced,9
customer,8
salad,6
shrimp,31
instead,7
perfect,9
day,15
strip,11
craving,8
times,6
quality,15
lot,21
loved,9
dishes,23
looked,8
chicken,20
staff,8
overall,9
bean,12
wish,8
viet,39
tripe,6
packed,7
table,15
decent,18
seasoned,6
bbq,18
pho,247
xeo,10
generous,13
home,7
vegetables,12
bun,34
eat,22
friends,14
yelp,6
portion,19
