words,count
nwe,29
paris,7
worth,30
nfor,8
fritter,9
enjoy,25
bacon,13
chef,39
fabulous,8
nthe,94
told,10
textures,8
dry,7
items,23
credit,6
fantastic,27
slices,9
highly,8
brought,14
recommend,18
type,7
glass,20
warm,13
excellent,27
langoustines,7
absolute,6
amazing,57
yum,10
wrong,11
las,27
appreciate,6
green,16
oysters,23
wine,50
fix,13
avocado,6
expectations,10
savory,9
combination,6
bread,45
meat,12
potatoes,60
mean,8
hanger,10
little,54
free,7
fixe,21
ate,7
isn,7
signature,9
wasn,34
rated,6
service,80
top,31
john,8
seated,29
feeling,6
mini,12
flavorful,8
ginger,10
raw,7
recommended,6
mashed,47
regular,7
mouth,17
don,45
definitely,46
prix,22
enjoyed,28
menu,186
rich,28
plate,23
appetizer,17
bar,72
nicely,6
bad,12
steak,58
decided,17
michelin,34
lots,8
discovery,20
dory,10
kitchen,89
hours,11
cod,10
uni,7
com,15
pre,15
beef,25
expected,18
lovely,8
life,12
weren,8
broth,14
bottles,6
belly,6
plates,25
nif,6
tuna,6
nit,10
butter,36
dishes,72
smoked,14
left,10
seasonal,18
yes,9
ham,11
unique,16
night,27
www,15
deal,7
people,20
ice,20
memorable,11
super,7
dinner,42
dined,8
curry,8
happy,10
head,6
offer,8
oil,12
inside,9
potato,9
nthis,13
time,96
concept,6
selection,12
milk,10
choice,12
vegas,90
cook,6
minute,6
cool,12
level,15
brother,6
leave,6
carte,24
pork,7
cost,11
port,15
goes,7
french,43
water,19
wait,22
usually,8
entrees,9
love,41
flavors,32
visit,17
creamy,19
sharing,6
club,13
chocolate,40
flagship,8
bites,7
awesome,16
sample,8
nhttp,7
plus,8
spot,13
birthday,14
remember,15
maybe,30
amuse,43
course,103
cold,6
splurge,6
appetizers,15
hot,7
main,33
half,18
name,11
didn,66
gras,148
namuse,8
looking,12
card,8
care,9
couldn,11
waiter,34
husband,8
waited,6
exotic,6
cheese,31
size,11
city,8
bite,8
tell,6
stuffed,40
white,19
friend,15
nfoie,8
boyfriend,9
unfortunately,10
tasted,19
tarts,21
sat,15
note,7
dining,61
price,35
especially,11
hungry,6
professional,8
shot,7
nla,20
nle,15
slow,8
texture,17
black,22
pumpkin,10
truly,11
portions,20
seared,11
seat,8
review,17
diners,6
disappointment,6
comes,15
ravioli,12
offered,9
attentive,18
paying,6
sauce,21
coffee,13
pay,10
check,11
week,7
finish,8
foam,23
delicate,7
favorites,6
consisted,6
noverall,14
flavor,33
hamachi,7
cilantro,7
except,6
real,6
dark,6
world,8
disappointed,8
server,20
served,36
nice,53
seating,19
lobster,23
chefs,36
nmy,8
favorite,30
panna,6
stand,7
low,6
stars,37
trying,10
romantic,7
taste,39
tasty,23
cream,19
platter,6
parmesan,20
dish,107
presentation,18
sitting,15
fan,14
heaven,7
list,8
burger,12
choices,7
casual,14
cheeses,12
opted,6
version,7
scallops,6
yummy,10
strong,10
experience,94
amount,13
atelier,94
action,9
options,12
followed,6
select,12
gorgeous,6
door,29
glad,6
none,6
hour,6
beautiful,19
compare,7
salty,7
huge,13
menus,17
tried,15
coming,7
egg,16
mousse,10
hell,6
style,17
actually,14
pesto,10
wouldn,11
evening,13
return,9
food,162
courses,40
found,7
exquisite,6
heavy,6
delicious,55
fish,21
hard,14
idea,6
expect,8
http,8
issue,7
bass,7
pur,6
american,8
dine,7
feel,16
fancy,9
guess,6
wonderful,20
saint,7
nservice,17
option,14
iberico,8
helpful,6
bouche,47
believe,9
juicy,9
decadent,9
moist,6
veal,8
bottle,11
salmon,21
experiences,6
eaten,8
extremely,9
traditional,8
fine,23
pretty,19
money,18
hit,9
famous,11
set,7
art,9
sea,12
tender,22
close,9
visiting,7
wow,8
probably,31
champagne,8
meal,117
available,7
sole,7
restaurant,127
eggplant,10
liked,18
simple,7
sweet,24
scallop,12
simply,7
crispy,16
expensive,25
finally,6
due,9
reduction,7
modern,14
mind,10
else,15
pricey,9
prices,7
look,11
hostess,8
bill,8
fun,23
century,7
beautifully,9
quail,58
cuisine,9
decor,19
grand,10
parfait,20
spent,7
person,18
spend,7
roasted,7
tables,11
couple,25
bit,50
framboise,9
absolutely,16
sorbet,11
added,9
eating,27
raspberry,16
range,6
servers,14
impressed,10
tasting,95
filet,10
buttery,13
properly,6
fried,9
doesn,8
single,7
ingredients,11
lemon,7
tart,24
prepared,26
reservation,25
meals,13
ago,7
cooked,33
fresh,22
enjoyable,7
desserts,22
culinary,10
friendly,8
waiters,11
dessert,71
asparagus,14
joel,74
try,59
nles,10
soup,31
nfood,10
chose,7
yuzu,6
les,8
casino,7
opinion,7
makes,7
duck,23
lime,8
crab,17
sort,10
started,16
basil,16
baby,14
salad,18
thin,8
pieces,6
tag,8
sit,16
located,6
instead,13
entree,22
watch,34
tomato,15
poached,10
light,22
counter,40
honestly,6
preparing,7
own,6
including,7
choose,9
cotta,6
front,7
day,11
ambiance,7
special,17
desert,7
red,24
prepare,15
times,10
restaurants,30
quality,20
start,8
perfectly,33
lot,30
loved,13
tapas,7
able,13
basket,7
refreshing,10
looked,11
gelee,6
atmosphere,18
chicken,8
staff,22
watching,19
overall,21
mgm,22
perfection,6
stuff,9
view,13
strawberry,6
perfect,20
robuchon,118
walk,7
table,28
seasoned,7
finished,8
value,7
surprisingly,6
party,16
slightly,6
drink,9
langoustine,37
seats,6
five,12
immediately,6
onion,17
sizes,7
soft,11
home,14
truffle,9
pepper,7
pasta,10
getting,14
included,7
tiny,16
foie,155
vegetables,10
pairing,13
eat,38
wise,6
wish,16
smooth,10
carpaccio,14
cake,8
minutes,16
reservations,16
goodness,6
compared,6
detail,6
star,44
kinda,6
friends,11
yelp,18
gelato,7
portion,16
