words,count
nwe,7
enjoy,6
fabulous,7
nthe,20
items,8
fantastic,13
highly,8
recommend,15
excellent,25
wrong,6
las,7
greek,83
frequent,6
bread,14
meat,12
reasonable,12
meal,23
free,9
wasn,6
service,75
spinach,12
feeling,6
don,16
definitely,29
enjoyed,10
menu,36
rice,33
plate,11
appetizer,9
bad,9
decided,6
yogurt,9
hummus,44
pita,30
mushroom,7
moussaka,7
opa,6
people,7
baklava,25
super,19
dinner,9
wrap,13
happy,13
portions,10
tell,10
trio,10
time,54
yummy,11
vegan,13
vegas,19
die,9
quick,9
eating,12
drinks,6
wait,16
usually,16
love,79
market,29
visit,15
awesome,22
spot,8
remember,9
thank,10
amazing,38
lunch,27
didn,9
looking,6
waiter,7
cheese,14
fast,17
little,13
stuffed,10
kabob,6
tasted,6
locations,6
dining,8
cheesecake,32
price,8
gyro,59
pumpkin,22
husband,20
affordable,7
comes,7
attentive,8
accommodating,6
flavor,9
server,10
business,8
nmy,9
favorite,34
stars,8
trying,7
taste,11
moved,7
tasty,11
wife,13
platter,17
dish,9
dressing,7
fan,8
vegetarian,8
experience,18
options,6
family,42
town,12
grill,8
huge,10
tried,13
coming,14
authentic,7
sauce,22
food,165
stopped,6
week,9
delicious,55
house,8
wonderful,9
outstanding,7
eaten,10
extremely,6
traditional,16
clean,12
pretty,6
restaurants,8
tender,6
close,10
probably,6
restaurant,39
grille,20
prices,14
incredible,7
centennial,9
ready,7
pomegranate,35
location,13
absolutely,6
falafel,14
homemade,8
skewers,11
fries,9
dill,7
cafe,18
saganaki,8
nice,32
fresh,35
friendly,47
dessert,14
try,36
mediterranean,17
spaghetti,6
soup,26
makes,7
customer,8
salad,47
gyros,29
lamb,17
sit,6
entree,19
perfect,7
day,6
lentil,8
special,8
times,16
waitress,10
owned,18
owner,16
quality,12
lot,6
loved,11
dishes,9
atmosphere,23
chicken,68
staff,38
local,7
table,11
drink,6
helpful,6
home,11
spanakopita,8
beef,9
basmati,8
friends,6
gluten,7
eat,23
wish,9
ingredients,7
