words,count
nwe,13
sleep,7
sorry,6
worth,6
tickets,14
clothes,8
enjoy,8
nthe,19
told,62
property,8
luggage,8
credit,17
vacations,9
explained,7
total,7
charge,6
spoke,10
call,24
tell,20
phone,18
times,19
travel,10
answer,7
las,18
purchase,16
green,11
office,7
weeks,9
saturday,6
tried,24
little,6
free,42
days,20
wasn,7
service,19
top,8
blue,12
don,33
saying,11
report,6
bad,18
fair,6
decided,6
lots,6
received,9
catch,8
kept,9
corporate,13
left,8
yes,9
save,6
gift,10
night,28
security,9
deal,21
people,46
booking,10
months,14
costs,6
plus,12
initial,6
inside,7
promised,11
trip,14
floor,6
weekend,9
manager,14
finally,15
vegas,46
minute,6
leave,8
guy,15
sign,9
cost,16
port,6
change,6
wait,8
extra,9
hotels,6
club,19
car,10
reviews,10
staying,12
date,7
course,11
pitch,11
tropicana,8
lunch,7
half,6
name,8
lies,6
didn,25
looking,8
attended,6
card,17
advance,6
couldn,11
carnival,13
promotion,6
yourself,8
checked,7
timeshares,7
cards,13
pro,20
sat,7
offer,7
online,7
price,12
paid,14
sale,6
shop,6
cheap,9
upgrade,13
husband,15
parking,6
representatives,6
arrival,8
dates,13
contract,8
timeshare,47
tour,7
cancel,6
vacation,43
offered,11
doesn,6
situation,6
shops,8
middle,8
pay,33
check,16
week,8
driver,6
charges,8
charged,7
money,26
except,6
lady,10
business,8
found,18
package,25
strip,24
lot,10
trying,13
buying,7
sales,53
valid,6
time,77
pool,15
booked,15
wife,7
beware,6
presentation,71
sitting,6
worst,9
ticket,7
rate,8
unprofessional,6
hours,31
qualify,6
experience,14
real,6
family,9
door,9
company,24
hour,10
scam,9
stated,7
share,30
purchased,6
stayed,15
rude,9
help,10
resorts,8
actually,8
resort,31
hard,6
bass,20
feel,9
fees,26
hotel,74
believe,10
supposed,9
sell,20
nights,16
plan,8
accommodations,7
sold,7
license,6
annual,7
due,6
maintenance,16
meeting,8
else,13
look,15
straight,6
grand,9
arrived,9
lower,6
person,13
questions,6
location,12
customers,8
couple,8
housekeeping,7
called,28
supervisor,6
nice,27
reservation,8
suite,6
try,14
receive,9
fee,14
certificate,6
started,6
customer,14
process,10
sit,9
instead,6
attend,10
cruise,52
bluegreen,48
front,24
day,47
doing,7
salesman,8
rep,10
completely,11
guys,11
system,6
stars,6
bed,18
able,6
visa,6
looked,12
bedroom,6
staff,16
taxes,8
view,6
available,10
horrible,9
email,6
bought,14
job,6
walk,7
waste,8
shuttle,9
lobby,10
desk,21
pressure,6
getting,14
additional,13
buy,27
tactics,6
signed,12
minutes,18
book,23
stay,52
friends,6
understand,7
